D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	0.05450169043	-76.18966762	-104.5104	14	0.1740104018	4.0781	2	0.021007095	0.3001392787	-2.6399616	1.910215941	-3.530983	1.68068644	-0.19849546	1.46772816	-3.531061	1.680596228	-0.19844202	1.468116756	0.25049579	0.01902928453	-3.1374083	1.355816104	a248bdd	2x2_2C_8b_C2v_L	10.61	1.134852924	2	0.9999999997420554	0.9999999999999998	0.00037465498	-0.00315475456	6.3871503e-05	-3.55714627e-05	0.01443383	0.2079476887	-0.24393052	1.418188208	0.014566876	0.2076369771	-0.24388368	1.416722475	-0.00020651139	0.0009306142107	7.6992185e-05	2.902261521e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13944318	1.490453453	-1.0747729	0.8021495792	1.767898	-1.969325106	0.049089337	-0.7555672659	-1.7678609	1.969810318	-0.049435064	0.7570986477	0.33999939	-0.340072984	-2.3580198	3.0214466	2024-09-10@08:50	2.1719	1	-2.271116507e-16	0.1609	-1.617226883e-16	v2.7.1	
1e-09	0.05433011361	-76.72971677	-105.4704	14	0.175318177	4.0781	2	0.021187532	0.2844207456	-2.6733858	1.913510995	-3.573872	1.689912926	-0.19301005	1.474605504	-3.5761641	1.689996826	-0.19365664	1.475179074	0.24783736	0.01831969919	-3.1804293	1.367879131	a248bdd	2x2_2C_8b_C2v_L	10.67	1.137938389	2	0.9999999997305006	0.9999999999999997	-0.0021106464	0.01759780593	-9.5137256e-05	-0.0007057794398	0.016106118	0.202782218	-0.23920675	1.404303322	0.015776395	0.2043102906	-0.23945707	1.405233062	0.00085513957	-0.003762863365	-0.00023566117	-8.0663212e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13801137	1.457890081	-1.0775574	0.7895251295	1.7699616	-1.941162865	0.056960959	-0.7824193882	-1.7708785	1.941119268	-0.055642662	0.7775821292	0.33482702	-0.3351564422	-2.3600173	3.000026264	2024-09-10@08:52	2.1719	1	4.151980675e-16	0.1609	2.429252359e-16	v2.7.1	
1e-09	0.05439818966	-76.27977784	-104.6704	14	0.1742312166	4.0781	2	0.021004934	0.2969386696	-2.6455729	1.910855179	-3.5385897	1.682189528	-0.19766559	1.470648849	-3.5380969	1.682311485	-0.19765074	1.470025272	0.24997718	0.01889927907	-3.1447393	1.358045262	a248bdd	2x2_2C_8b_C2v_L	10.62	1.13539673	2	0.9999999997594606	0.9999999999999996	-0.00050855597	0.004262675562	-2.5128722e-05	-9.415106529e-05	0.014709529	0.2066882407	-0.24312267	1.413380884	0.01458158	0.2070396238	-0.24314777	1.415506203	0.00026805602	-0.001211645051	-5.9970386e-05	-6.485489907e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13920561	1.484284653	-1.0751887	0.7995749784	1.7684099	-1.965042628	0.050284914	-0.7587138094	-1.7683461	1.964328811	-0.049805442	0.7565670196	0.33903089	-0.3391463044	-2.3584289	3.017489077	2024-09-10@08:53	2.1719	1	3.831294778e-16	0.1609	-1.459100027e-16	v2.7.1	
1e-09	0.05423418245	-76.81181897	-105.6304	14	0.1755241344	4.0781	2	0.021124301	0.2822400875	-2.6799304	1.914007603	-3.582223	1.69129759	-0.19225721	1.475824685	-3.5807627	1.691493149	-0.19205192	1.474465207	0.24677604	0.0182047478	-3.1856368	1.369646751	a248bdd	2x2_2C_8b_C2v_L	10.68	1.13843133	2	0.9999999997491082	0.9999999999999998	-0.0017134755	0.01403419825	-0.00012699992	-0.0001424858042	0.016274632	0.2022189143	-0.23845194	1.4008575	0.015996659	0.2030622	-0.23847575	1.405587658	0.0008373934	-0.003739268445	-0.00018558021	-0.0001521262533	average_quantities.py	R0:S0:1	uncorrelated	-0.13775003	1.452813759	-1.0781828	0.7877970007	1.7706728	-1.937322957	0.058003443	-0.7863891629	-1.7705731	1.936012429	-0.056669605	0.7806637892	0.33364355	-0.3341962227	-2.3596405	2.996673392	2024-09-10@08:55	2.1719	1	3.658684541e-16	0.1609	5.473218779e-17	v2.7.1	
1e-09	0.05432088817	-76.90992693	-105.7904	14	0.1757524902	4.0781	2	0.021197104	0.2797031827	-2.6863041	1.914497923	-3.5898987	1.692646403	-0.19108064	1.474565715	-3.5898524	1.692622089	-0.19091368	1.474497506	0.24655733	0.01803283001	-3.1930874	1.371107354	a248bdd	2x2_2C_8b_C2v_L	10.69	1.13888833	2	0.9999999997475006	0.9999999999999996	-2.2907136e-05	0.0001852968071	1.5118893e-05	-3.630970502e-05	0.016512604	0.202303098	-0.23744205	1.401873733	0.016487145	0.2022775289	-0.23737575	1.401750038	9.006339e-06	-1.337640063e-05	2.9054474e-06	2.200021032e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13749445	1.448139278	-1.0789481	0.7859311185	1.7714328	-1.93291534	0.059189073	-0.7921138179	-1.7714163	1.933028238	-0.059165519	0.7920334936	0.33259736	-0.333033709	-2.3604588	2.994279375	2024-09-10@08:57	2.1719	1	2.105447524e-16	0.1609	1.503316659e-16	v2.7.1	
1e-09	0.05403793122	-75.75297209	-103.7104	14	0.1729499004	4.0781	2	0.020874216	0.3091608147	-2.6099365	1.907801008	-3.4969612	1.672868118	-0.20329548	1.46918452	-3.4969211	1.672454549	-0.20310227	1.470840854	0.2534968	0.0194855246	-3.1031475	1.346711043	a248bdd	2x2_2C_8b_C2v_L	10.56	1.132369791	2	0.9999999997951179	1.0	0.0013509384	-0.01155733312	9.5921307e-05	0.000160978613	0.012798496	0.209536105	-0.24780243	1.422272068	0.013019071	0.2088144131	-0.24761903	1.416753717	-0.00056632379	0.00253242664	0.00012507333	0.0001349065811	average_quantities.py	R0:S0:1	uncorrelated	-0.14059205	1.512446729	-1.0720261	0.8101190348	1.7665621	-1.993229337	0.041920643	-0.7221397542	-1.766412	1.99522946	-0.042981171	0.7270518662	0.34426749	-0.3436795289	-2.3571035	3.037537102	2024-09-10@08:58	2.1719	1	6.744331873e-16	0.1609	-4.48246284e-16	v2.7.1	
1e-09	0.05461158703	-76.38251111	-104.8304	14	0.1744594404	4.0781	2	0.020990929	0.2953070223	-2.6510099	1.911277076	-3.5472883	1.683690172	-0.19680408	1.46886187	-3.5483059	1.683687878	-0.19691059	1.469202642	0.24980063	0.01874184238	-3.1523871	1.359486544	a248bdd	2x2_2C_8b_C2v_L	10.63	1.135849997	2	0.9999999997467596	1.0	0.0011435568	-0.009639358705	0.00014132556	7.474114654e-05	0.01497612	0.2073327414	-0.24233279	1.415157787	0.015338577	0.2063881851	-0.24241477	1.41363121	-0.00050044	0.002207872926	0.00014462267	7.483758946e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13901584	1.480769774	-1.0757265	0.7980881442	1.7693767	-1.960294966	0.051632794	-0.7662367465	-1.76947	1.960558109	-0.052608233	0.7699779225	0.3380698	-0.3380831055	-2.3591979	3.015188782	2024-09-10@09:00	2.1719	1	3.122495749e-16	0.1609	1.373267682e-16	v2.7.1	
1e-09	0.05147900387	-75.07428283	-102.4304	14	0.1712852896	4.0781	2	0.02064426	0.3146099505	-2.5638297	1.904538348	-3.4444989	1.658934132	-0.21125078	1.485775882	-3.4455914	1.65907211	-0.21174035	1.485816493	0.25849177	0.01988108885	-3.0477462	1.333056507	a248bdd	2x2_2C_8b_C2v_L	10.48	1.128451142	2	0.9999999998003742	0.9999999999999999	-0.00018954616	0.001695656173	-8.002304e-06	-0.0001250513601	0.010111721	0.2038676529	-0.25407188	1.407759466	0.010080784	0.204200152	-0.25430417	1.408595867	6.0897146e-05	-0.0003266934733	-2.9543655e-06	-8.491108785e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14242177	1.542009508	-1.068243	0.8186557467	1.7644946	-2.037185569	0.031269462	-0.6533629318	-1.764839	2.03674203	-0.031081274	0.6526484212	0.35129382	-0.3488999034	-2.3554232	3.061030154	2024-09-10@09:02	2.1719	1	-3.149655494e-16	0.1609	3.662284689e-16	v2.7.1	
1e-09	0.05421629885	-76.8176026	-105.6304	14	0.1755240434	4.0781	2	0.02122693	0.2817659166	-2.6805428	1.914058886	-3.5826831	1.691659621	-0.19249915	1.475680219	-3.5810542	1.691437914	-0.19232242	1.476170639	0.24708393	0.01822512845	-3.1866306	1.369937627	a248bdd	2x2_2C_8b_C2v_L	10.68	1.138451773	2	0.9999999997669272	0.9999999999999998	0.00023925335	-0.001949925462	-2.519627e-06	7.708451188e-05	0.016137548	0.2025687585	-0.23873064	1.403747985	0.016162382	0.2024973068	-0.238562	1.40173637	-0.00010767702	0.0005000991223	1.1238427e-05	4.390811607e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13776997	1.452385199	-1.0782653	0.7875694476	1.7708106	-1.935808186	0.057241126	-0.7822625214	-1.7704014	1.936621965	-0.057413346	0.7833434138	0.33401403	-0.3345113717	-2.3598503	2.996156088	2024-09-10@09:03	2.1719	1	3.658684541e-16	0.1609	5.473218779e-17	v2.7.1	
1e-09	0.05419647325	-76.89664806	-105.7904	14	0.1757481613	4.0781	2	0.021029256	0.2795793202	-2.6840237	1.914488702	-3.5885167	1.692700041	-0.19110088	1.476281611	-3.5885027	1.692742719	-0.19113739	1.476019069	0.24653518	0.01804299131	-3.1923456	1.371397343	a248bdd	2x2_2C_8b_C2v_L	10.69	1.138925446	2	0.9999999997723305	0.9999999999999996	-0.0005727453	0.004696832882	-6.5455899e-05	-2.238681071e-05	0.016447255	0.2017377444	-0.23745075	1.400083048	0.016326237	0.2021145029	-0.23749558	1.401288326	0.00028058389	-0.001259093135	-7.124474e-05	-5.806335467e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13752348	1.447725607	-1.0784673	0.7858505164	1.7710334	-1.932736156	0.058828791	-0.7890020672	-1.7711565	1.932480691	-0.058368899	0.7871375493	0.33250766	-0.3330352624	-2.3600069	2.993622011	2024-09-10@09:05	2.1719	1	2.105447524e-16	0.1609	1.503316659e-16	v2.7.1	
1e-09	0.05447005843	-76.70463591	-105.4704	14	0.1753174617	4.0781	2	0.020986202	0.2853866422	-2.6729874	1.913345249	-3.5714369	1.689160186	-0.19209889	1.471925347	-3.5713559	1.689327001	-0.19235605	1.471458647	0.24764032	0.01820647288	-3.1780031	1.366765083	a248bdd	2x2_2C_8b_C2v_L	10.67	1.13785028	2	0.9999999997531006	0.9999999999999997	-0.0010772409	0.008937728766	-8.568424e-05	-0.0001587719597	0.01605603	0.2038918567	-0.23829735	1.404861213	0.015905629	0.2045442044	-0.23845126	1.40744649	0.00040605324	-0.001818618822	-9.7927222e-05	-8.532230617e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13805307	1.460112339	-1.0776368	0.7903744734	1.7697658	-1.943535593	0.057108962	-0.7867962448	-1.7698932	1.94266993	-0.056363802	0.7836146533	0.33371231	-0.3340238466	-2.3596914	3.002150837	2024-09-10@09:07	2.1719	1	4.151980675e-16	0.1609	2.429252359e-16	v2.7.1	
1e-09	0.05449818267	-76.46252601	-104.9904	14	0.1746614416	4.0781	2	0.021156243	0.2922717062	-2.6573672	1.911900102	-3.5531547	1.685473428	-0.19592938	1.470421169	-3.5541985	1.685238441	-0.19594508	1.471674476	0.24900383	0.01864868781	-3.1583547	1.361756893	a248bdd	2x2_2C_8b_C2v_L	10.64	1.13639188	2	0.9999999997367056	0.9999999999999997	0.0013745212	-0.01144470079	9.0528633e-05	0.0001880580056	0.015142869	0.2063292539	-0.24164132	1.413788553	0.015409518	0.2055228835	-0.24155965	1.409322977	-0.00061789973	0.002765050562	0.00013865159	0.0001262832585	average_quantities.py	R0:S0:1	uncorrelated	-0.13874649	1.474463341	-1.0762643	0.7957673915	1.7692854	-1.954546052	0.052389883	-0.7671648063	-1.7693467	1.955947409	-0.053511666	0.7720974113	0.33722671	-0.33743997	-2.3588186	3.010877166	2024-09-10@09:09	2.1719	1	-8.8852045e-17	0.1609	4.301497504e-17	v2.7.1	
1e-09	0.05388110001	-77.06717339	-106.1104	14	0.1761748937	4.0781	2	0.020907812	0.2738714523	-2.6944614	1.915586927	-3.6008108	1.695841113	-0.18942355	1.480927694	-3.6026135	1.695971149	-0.18981687	1.480993832	0.24561418	0.0178389204	-3.2062162	1.375924883	a248bdd	2x2_2C_8b_C2v_L	10.71	1.139995576	2	0.9999999997911015	1.0	1.7939773e-05	-0.000124824101	1.1122508e-05	-8.417843051e-05	0.016695027	0.199627843	-0.23603107	1.393809281	0.016701094	0.1997253736	-0.23624085	1.394446833	5.1466332e-05	-0.0002696759027	-3.3582866e-05	-1.993892131e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13704393	1.435590914	-1.0791652	0.7814921055	1.7712072	-1.922909955	0.060235186	-0.7899668385	-1.7716775	1.922567663	-0.060250722	0.7898713497	0.33091431	-0.3316206784	-2.3601991	2.985304841	2024-09-10@09:10	2.1719	1	-1.003061039e-16	0.1609	1.302143313e-16	v2.7.1	
1e-09	0.05409179038	-76.98842433	-105.9504	14	0.1759633924	4.0781	2	0.021055796	0.2766211541	-2.6895722	1.915066919	-3.5952283	1.69438528	-0.19030301	1.477809928	-3.597335	1.694278246	-0.19050674	1.478770207	0.24602185	0.01793330247	-3.1994023	1.373605937	a248bdd	2x2_2C_8b_C2v_L	10.7	1.139453811	2	0.9999999997625532	0.9999999999999999	0.0012738112	-0.01034528026	9.5141439e-05	8.9671943e-05	0.016480411	0.2012566354	-0.23679798	1.399268227	0.016684379	0.2006286921	-0.23681733	1.395863796	-0.000594498	0.002650308202	0.00013120267	0.0001061907199	average_quantities.py	R0:S0:1	uncorrelated	-0.13724729	1.441451342	-1.0788815	0.783532654	1.7713706	-1.927232208	0.059161393	-0.7882762441	-1.7717111	1.928194066	-0.06013024	0.7924150082	0.3317235	-0.3323097775	-2.3602004	2.989587634	2024-09-10@09:12	2.1719	1	-2.00254954e-16	0.1609	4.144656972e-17	v2.7.1	
1e-09	0.0538953453	-75.66629252	-103.5504	14	0.1727332694	4.0781	2	0.020855366	0.3108996119	-2.6049595	1.907303441	-3.4892692	1.671098096	-0.2044104	1.470729899	-3.4901128	1.671160069	-0.20433911	1.470684053	0.2539988	0.01960849008	-3.096215	1.345005067	a248bdd	2x2_2C_8b_C2v_L	10.55	1.131876309	2	0.9999999997388416	1.0	-0.00028375221	0.002450228767	-1.4243726e-05	-2.729045269e-05	0.012623518	0.2092638216	-0.24867942	1.419686101	0.012649614	0.2091557944	-0.24867498	1.419738684	-3.3617473e-05	0.0002146446258	1.9733685e-05	5.276944456e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14080731	1.516900107	-1.0716963	0.8118573111	1.7658781	-1.998961395	0.041186763	-0.7180715887	-1.766045	1.998872619	-0.041218817	0.7180776295	0.34538912	-0.344720846	-2.3567167	3.040434086	2024-09-10@09:14	2.1719	1	4.916194842e-16	0.1609	2.661479268e-16	v2.7.1	
1e-09	0.05441613932	-76.55234742	-105.1504	14	0.1748818251	4.0781	2	0.021117002	0.2898182001	-2.665333	1.912449957	-3.5573963	1.686487676	-0.19442482	1.471600863	-3.5627328	1.686877664	-0.19503726	1.471421584	0.24841769	0.01849770287	-3.165268	1.363505447	a248bdd	2x2_2C_8b_C2v_L	10.65	1.136885334	2	0.9999999997741263	1.0	-0.0012908758	0.01084711393	-8.8038819e-05	-0.000303295177	0.01557331	0.2047578867	-0.24041392	1.40858144	0.015500948	0.2053392348	-0.24076129	1.410870717	0.00033217483	-0.001451722636	-2.5041667e-05	-0.0001022962115	average_quantities.py	R0:S0:1	uncorrelated	-0.13855195	1.469511279	-1.0772187	0.7937887847	1.7690029	-1.951592914	0.054382058	-0.775125311	-1.7704057	1.950673988	-0.053670062	0.7721223095	0.33601622	-0.3362642533	-2.3592893	3.007837704	2024-09-10@09:15	2.1719	1	6.779896546e-16	0.1609	-3.345534603e-16	v2.7.1	
1e-09	0.05434359991	-76.63525929	-105.3104	14	0.1750946525	4.0781	2	0.021067663	0.2867758437	-2.6691845	1.913018802	-3.5673675	1.688272736	-0.19395834	1.474431673	-3.5666598	1.688422274	-0.19407868	1.473780998	0.24797651	0.01839774177	-3.1719446	1.365803146	a248bdd	2x2_2C_8b_C2v_L	10.66	1.137430193	2	0.9999999997631633	1.0	-0.00071293468	0.00588707717	-4.0299057e-05	-0.0001085639629	0.01566825	0.2040811938	-0.23984308	1.405152125	0.015561166	0.2044981922	-0.23995873	1.407791106	0.0003134535	-0.001424805567	-6.7266992e-05	-8.377130711e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13826814	1.463269982	-1.0773067	0.7914682437	1.7699663	-1.946475034	0.055143864	-0.7761486497	-1.7699127	1.945579222	-0.054594807	0.7736348753	0.33524681	-0.3356004695	-2.359264	3.003600797	2024-09-10@09:17	2.1719	1	1.420197485e-16	0.1609	-6.088397244e-17	v2.7.1	
1e-09	0.05405661488	-77.08689795	-106.1104	14	0.1761863122	4.0781	2	0.021029509	0.2739920894	-2.6971034	1.915611966	-3.6032689	1.695559542	-0.1892746	1.479792677	-3.6047961	1.695833152	-0.18943907	1.478978591	0.24604297	0.01777438924	-3.2074413	1.37546819	a248bdd	2x2_2C_8b_C2v_L	10.71	1.139946306	2	0.9999999997812062	1.0	-0.0023695206	0.01928350453	-0.00022990143	-0.0001390379772	0.016958157	0.199714868	-0.23567839	1.392656734	0.016719336	0.2007127987	-0.23586803	1.39678515	0.00084606795	-0.003709023866	-0.00016125464	-0.0001528049414	average_quantities.py	R0:S0:1	uncorrelated	-0.13698608	1.435856909	-1.0798268	0.7814359971	1.7718294	-1.924118824	0.061738565	-0.7982615587	-1.7724812	1.922982345	-0.060306165	0.7923185449	0.33071479	-0.3311955562	-2.3610782	2.986402393	2024-09-10@09:19	2.1719	1	-1.003061039e-16	0.1609	1.302143313e-16	v2.7.1	
1e-09	0.05467497225	-76.55555765	-105.1504	14	0.1748911432	4.0781	2	0.02114034	0.2897391849	-2.6650088	1.912405072	-3.5603127	1.686407724	-0.19456047	1.470595151	-3.5607537	1.6863825	-0.19445781	1.470561211	0.2493978	0.01839504702	-3.1657237	1.363007874	a248bdd	2x2_2C_8b_C2v_L	10.65	1.136839201	2	0.9999999997754887	1.0	0.00029934484	-0.002486335029	7.582614e-05	-0.0001203213492	0.015611335	0.2060732361	-0.24009976	1.409696422	0.015639823	0.205942338	-0.24006387	1.409388459	-2.6236752e-05	0.000125108632	-3.562575e-06	4.30052921e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13860385	1.470548847	-1.0773328	0.7939184726	1.769865	-1.951966332	0.054775063	-0.7789822382	-1.769979	1.952161048	-0.054851876	0.7793341269	0.33574222	-0.3356825414	-2.3598307	3.008985386	2024-09-10@09:20	2.1719	1	6.779896546e-16	0.1609	-3.345534603e-16	v2.7.1	
1e-09	0.05428746212	-76.63402115	-105.3104	14	0.175089607	4.0781	2	0.021034776	0.2873501313	-2.6696685	1.912973484	-3.5670156	1.688298173	-0.19387474	1.473859477	-3.5658676	1.688510812	-0.19393214	1.472782236	0.24781254	0.01845889093	-3.1723455	1.365846556	a248bdd	2x2_2C_8b_C2v_L	10.66	1.13742645	2	0.999999999769034	1.0	-0.0013929557	0.01153248891	-7.9761065e-05	-0.000235323112	0.015728844	0.2036525167	-0.2399607	1.405327375	0.01548512	0.2045054934	-0.2400564	1.40956026	0.00068710649	-0.00309580187	-0.0001602824	-0.0001427185478	average_quantities.py	R0:S0:1	uncorrelated	-0.13824393	1.46349124	-1.0773648	0.7917890172	1.76976	-1.946428268	0.055311746	-0.776822297	-1.7696861	1.945107894	-0.054167103	0.7718938099	0.33550033	-0.3359522166	-2.3593242	3.003510093	2024-09-10@09:22	2.1719	1	1.420197485e-16	0.1609	-6.088397244e-17	v2.7.1	
1e-09	0.05385778967	-77.15048934	-106.2704	14	0.1763988343	4.0781	2	0.020978327	0.2713910165	-2.699331	1.916056171	-3.6086612	1.696989082	-0.18809739	1.480733494	-3.6077985	1.69704507	-0.18785491	1.480185441	0.24526053	0.01767811225	-3.2132721	1.377402911	a248bdd	2x2_2C_8b_C2v_L	10.72	1.140458578	2	0.9999999997470019	1.0000000000000002	-0.00030361194	0.002425255964	2.3629101e-06	-5.288026114e-05	0.016949502	0.199023621	-0.2347971	1.391492017	0.016869684	0.1991276114	-0.23474118	1.392964898	0.00013242506	-0.0005757804522	-1.2179381e-05	-2.060663127e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13675816	1.430368576	-1.0796553	0.7796480778	1.7719191	-1.919527542	0.061799853	-0.7969366828	-1.7717256	1.919080307	-0.061513246	0.7955876306	0.32968002	-0.330350607	-2.3608885	2.982835548	2024-09-10@09:24	2.1719	1	8.09723494e-16	0.1609	3.695540832e-17	v2.7.1	
1e-09	0.05374345982	-75.57987331	-103.3904	14	0.1725264443	4.0781	2	0.020842799	0.3124110184	-2.5982648	1.906812023	-3.4831609	1.669229171	-0.20510869	1.471961037	-3.4834828	1.669547587	-0.20530712	1.470595418	0.25464896	0.01965959165	-3.0893757	1.34307139	a248bdd	2x2_2C_8b_C2v_L	10.54	1.131367306	2	0.9999999997692763	1.0	-0.0012580419	0.01086010853	-0.00011954893	-0.0001533236337	0.012487385	0.2087286686	-0.2492739	1.417279629	0.012151428	0.2097494607	-0.24939968	1.421868914	0.00063604349	-0.002870584223	-0.00014846556	-0.0001887203132	average_quantities.py	R0:S0:1	uncorrelated	-0.14104459	1.521215533	-1.0710813	0.8133370631	1.7657017	-2.005101544	0.040535373	-0.714230291	-1.765978	2.003578393	-0.039291911	0.7089852962	0.34608817	-0.3452047099	-2.3566684	3.043899209	2024-09-10@09:26	2.1719	1	3.85735829e-16	0.1609	2.128376437e-16	v2.7.1	
1e-09	0.05432377872	-76.73286753	-105.4704	14	0.175322749	4.0781	2	0.021085343	0.2840271601	-2.6746425	1.913560247	-3.577225	1.690023965	-0.19366788	1.475513429	-3.573902	1.689665611	-0.19296697	1.475572984	0.24763469	0.01824628596	-3.1794007	1.367727744	a248bdd	2x2_2C_8b_C2v_L	10.67	1.137938126	2	0.9999999997769964	0.9999999999999997	0.0012099713	-0.01007600215	8.4664288e-05	0.0003041597754	0.015840326	0.203938397	-0.23934618	1.405222872	0.01599432	0.2031677929	-0.23899822	1.402736452	-0.0003375654	0.001515053783	5.5545173e-05	0.0001150306078	average_quantities.py	R0:S0:1	uncorrelated	-0.13805675	1.457930305	-1.077815	0.7892894552	1.7711828	-1.940968629	0.055862479	-0.7779392762	-1.7703287	1.942127275	-0.056512783	0.7807884661	0.33428055	-0.3345798812	-2.3598725	3.000276496	2024-09-10@09:27	2.1719	1	4.151980675e-16	0.1609	2.429252359e-16	v2.7.1	
1e-09	0.05440685925	-76.46265202	-104.9904	14	0.1746621637	4.0781	2	0.021156285	0.291668602	-2.6573705	1.911977115	-3.5535421	1.685576131	-0.19599001	1.471820209	-3.5531461	1.685310481	-0.19598359	1.472950739	0.24920956	0.01866045809	-3.1592526	1.362095681	a248bdd	2x2_2C_8b_C2v_L	10.64	1.13642373	2	0.9999999997831549	0.9999999999999997	0.0011356987	-0.009407500946	0.00014624416	-0.0001318431466	0.015144796	0.2057738753	-0.24166986	1.412325042	0.01523128	0.2055004311	-0.24153914	1.408600138	-0.00040006573	0.001768434739	7.4692125e-05	8.967283805e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13873976	1.473547445	-1.0762072	0.7953490112	1.7693232	-1.954337336	0.052269971	-0.7653523431	-1.7691023	1.955580222	-0.052951269	0.768611642	0.33739171	-0.3375700582	-2.3590704	3.01028807	2024-09-10@09:29	2.1719	1	-8.8852045e-17	0.1609	4.301497504e-17	v2.7.1	
1e-09	0.05391007165	-77.16354314	-106.2704	14	0.1764019439	4.0781	2	0.02098929	0.2713540409	-2.700577	1.916088205	-3.6100278	1.697211015	-0.18841944	1.480458926	-3.6100881	1.69704526	-0.18830821	1.481037439	0.24537598	0.01767333143	-3.2134757	1.377440828	a248bdd	2x2_2C_8b_C2v_L	10.72	1.140459007	2	0.9999999997612858	1.0000000000000002	0.001559029	-0.01264290319	8.9419576e-05	0.0002793832209	0.016903353	0.1995595313	-0.23505551	1.393697141	0.017101338	0.1987476244	-0.23493715	1.390595508	-0.0006565299	0.002908416568	0.00014192871	0.0001058704924	average_quantities.py	R0:S0:1	uncorrelated	-0.13673501	1.430248588	-1.0798889	0.7795246613	1.7723252	-1.918645857	0.061406852	-0.7951391067	-1.772132	1.919530349	-0.062450124	0.7994811538	0.32981269	-0.330427033	-2.3609708	2.98276132	2024-09-10@09:31	2.1719	1	8.09723494e-16	0.1609	3.695540832e-17	v2.7.1	
1e-09	0.0535040285	-75.48757454	-103.2304	14	0.1723184813	4.0781	2	0.020776517	0.3137293399	-2.5887306	1.906286526	-3.4767703	1.667775105	-0.20626619	1.472459452	-3.4769599	1.667777789	-0.20612716	1.4724847	0.25538733	0.01976726771	-3.082759	1.341382037	a248bdd	2x2_2C_8b_C2v_L	10.53	1.130878859	2	0.9999999997573663	1.0000000000000004	0.00074273514	-0.006498800358	9.8664932e-05	0.0001054314631	0.011846952	0.2093242939	-0.25019838	1.419455981	0.012068748	0.208533936	-0.2502029	1.418884723	-0.00034316289	0.001523789679	0.00011321691	6.267039503e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14121443	1.524988278	-1.0698815	0.8147797368	1.7656146	-2.009338276	0.038092642	-0.7020845097	-1.7655221	2.009398357	-0.038861426	0.7047776814	0.34719651	-0.3461540832	-2.3565027	3.046858972	2024-09-10@09:32	2.1719	1	-2.551640706e-16	0.1609	-3.749677459e-16	v2.7.1	
