0	-9.507711617	8	0.03354539006	0.2551174845	0.05227783566	0.2076474935	0.2240168816	0.7508763056	0.1058760297	0.2454758184	0.3456246319	0.2470003568	0.3441024249	0.7496085184	0.1062323935	0.7584805693	0.03890758736	0.2511851121	0.08327780182	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983336582	0.9999999998485615	-0.2051226332	0.3977340545	-0.003596065357	0.007943272902	0.06702711962	0.04456433446	-0.195503576	1.251540822	-0.1961278227	1.252806566	0.06588383729	0.04908489358	0.0004369195865	-0.001410397503	0.2219425892	-0.9339053059	sol_cdmft.py	R0:S0:1	1	-0.5673004202	-0.003704495718	0.03004553806	0.1900927139	-1.665677466	0.3313044386	-1.070452261	0.1418438803	-1.127622135	-0.1410802898	1.121105554	-0.3317474774	1.071672318	-0.458922519	0.3995798616	0.0006924315117	-0.0008648074151	2024-07-02@16:04	-0.3	-0.01520800164	v2.6.0	
0	-9.511126739	8	0.03359549849	0.2530110942	0.05976803928	0.2153116112	0.211805466	0.7581475063	0.105034431	0.2488274703	0.3443451581	0.2464428785	0.3439604532	0.7445537034	0.1065889261	0.7590445026	0.03872035505	0.2532658462	0.08264618367	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983408717	0.9999999998039766	-0.197956348	0.3784390861	-0.05004018597	0.1027994284	0.06760145781	0.04286569078	-0.1964409583	1.252518042	-0.1959145526	1.250935065	0.06644701347	0.0473944842	-0.0001905719613	0.0003072987366	0.2224882682	-0.9330135244	sol_cdmft.py	R0:S0:1	1	-0.5678262196	-0.05090640214	0.4186495196	0.1857307162	-1.612083031	0.3323147154	-1.066921926	0.1427092121	-1.126887281	-0.1415192717	1.124045973	-0.3309591048	1.072827024	-0.4590210443	0.3986066784	-0.0002826304055	0.0003215916664	2024-07-02@16:05	-0.3	-0.01550512638	v2.6.0	
0	-9.49269305	8	0.03412006627	0.1270715427	0.04946514868	0.1769259541	0.1800465939	0.7317439997	0.1011115284	0.2494426834	0.3714937577	0.2534261349	0.3838905852	0.7350597468	0.1059450632	0.6977750154	0.04387584243	0.2900792122	0.1028754522	c61843e	2x2_2C_8b_C2v_L	1.8	0.8998678597	0.9999999998567601	-0.1518708508	0.3316140607	-0.008786015285	0.009968189746	0.06874428568	0.03900331682	-0.2029778484	1.338494551	-0.2027920596	1.317664485	0.07592353619	0.02369532286	-0.0118431797	0.03495986999	0.2609788462	-1.039693273	sol_cdmft.py	R0:S0:1	1	-0.5719303229	-0.009112667853	0.1080659033	0.1475831618	-1.442068009	0.3255843309	-1.025593927	0.1418211684	-1.127638843	-0.1496335455	1.19866041	-0.3273976174	1.062508207	-0.4661017733	0.4303287068	-0.01457198891	0.01982883212	2024-07-02@16:05	-0.3	-0.02847964854	v2.6.0	
0	-9.515835287	8	0.03376934729	0.2678044565	0.05040580749	0.2219141395	0.2136383468	0.7743041819	0.1012949193	0.2632091192	0.3413982605	0.2635606759	0.3410467336	0.7725961762	0.1017357799	0.7631573478	0.03912190247	0.2665000648	0.08242473815	c61843e	2x2_2C_8b_C2v_L	1.8	0.8988511525	0.9999999998416336	-0.2127261756	0.3918316758	-0.002452066366	0.00517926443	0.07129232815	0.03506899449	-0.2013319982	1.256704507	-0.2013208512	1.256022942	0.07128279704	0.03604852189	0.0001732340141	-0.0006577988141	0.2269448514	-0.9368684193	sol_cdmft.py	R0:S0:1	1	-0.5687303203	-0.00220251836	0.01781891134	0.1868299508	-1.638078304	0.3319985036	-1.049742301	0.1468471357	-1.136134634	-0.1465546636	1.135405102	-0.3321854897	1.051975325	-0.4619544572	0.402014582	-0.0001616259103	0.0002724588728	2024-07-02@16:05	-0.3	-0.01705964503	v2.6.0	
0	-9.514803558	8	0.03376454034	0.2626667309	0.05933848669	0.2192308411	0.2052844565	0.768746771	0.1022849798	0.2620472485	0.3409210146	0.2621561493	0.3407760127	0.7708115471	0.1025899691	0.764920174	0.03900442113	0.2659883586	0.0823330221	c61843e	2x2_2C_8b_C2v_L	1.8	0.8988795788	0.9999999998260956	-0.2043271209	0.3777813929	-0.05167886632	0.1036642889	0.07040375987	0.03888156878	-0.2010944796	1.256056371	-0.2015242394	1.257628693	0.06982995768	0.04100804237	0.0006991009077	-0.002663030081	0.2268155657	-0.9364312655	sol_cdmft.py	R0:S0:1	1	-0.5688504209	-0.0499454378	0.4127586837	0.1799307117	-1.583508816	0.3319060906	-1.053913572	0.1458187798	-1.133152176	-0.1452660976	1.130522954	-0.3328550374	1.056065212	-0.4620483345	0.4015305465	0.0008447105385	-0.0009260004369	2024-07-02@16:05	-0.3	-0.01714606631	v2.6.0	
0	-9.506025814	8	0.03416736493	0.1292714306	0.05933244036	0.1748732441	0.1894044644	0.7289275743	0.1027231	0.2489639666	0.3731892758	0.2557144158	0.3885169628	0.7359228488	0.1104294527	0.700897962	0.0445735962	0.2857552127	0.1050569914	c61843e	2x2_2C_8b_C2v_L	1.8	0.8986148088	0.9999999998162175	-0.157529757	0.3553120824	-0.01877584625	0.02661213981	0.06439419799	0.05817019387	-0.2048066454	1.358898473	-0.2058550194	1.333214915	0.07261930286	0.04364013084	-0.01821297704	0.05425099844	0.260039183	-1.047589715	sol_cdmft.py	R0:S0:1	1	-0.5707391616	-0.01804269451	0.2108442237	0.1485367674	-1.460620898	0.3277574294	-1.030413489	0.1385072776	-1.114340276	-0.1478451172	1.20273419	-0.3323847134	1.087105153	-0.4667482826	0.431625482	-0.02180160756	0.02991924752	2024-07-02@16:05	-0.3	-0.02746720873	v2.6.0	
0	-9.520268465	8	0.03379962236	0.2657563238	0.0512413742	0.2192160129	0.2172094729	0.7853412985	0.09933279182	0.264486694	0.3475429915	0.263260146	0.3478154151	0.7862183839	0.09945190944	0.7723837939	0.03889232014	0.2648657362	0.08364596972	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983039638	0.999999999856642	-0.2121213761	0.3952585694	-0.001253412349	0.002326030015	0.07240962946	0.03282228362	-0.2019846671	1.27002995	-0.2017847261	1.270177606	0.07213787584	0.03336205285	0.0002488600845	-0.0007639468227	0.2279491056	-0.9447537743	sol_cdmft.py	R0:S0:1	1	-0.5683603826	-0.001296656005	0.01089615349	0.1873860709	-1.647522574	0.3319414825	-1.040852062	0.1485232482	-1.149340696	-0.1482459385	1.149423367	-0.3321372732	1.041713741	-0.4622100556	0.4010538632	0.000406644866	-0.0005057902286	2024-07-02@16:06	-0.3	-0.01684053853	v2.6.0	
0	-9.519196649	8	0.033798929	0.2638129903	0.05794001304	0.2224207227	0.2071972502	0.7790032905	0.100486109	0.2631965245	0.3454412425	0.2635732333	0.3469972811	0.7819442104	0.09971688259	0.7761083757	0.03887630172	0.2635796336	0.08327939797	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984707558	0.9999999998175062	-0.2055062448	0.3793255756	-0.04845942758	0.0966806986	0.07068230555	0.03857579777	-0.2022144514	1.269023592	-0.2017362464	1.267555763	0.07250449237	0.03224284137	0.0005168191374	-0.002005722784	0.2276194281	-0.9428926469	sol_cdmft.py	R0:S0:1	1	-0.5686297528	-0.04683231264	0.3865730711	0.1822245301	-1.596910055	0.3320459785	-1.04588113	0.146712134	-1.140401876	-0.1481849334	1.148736583	-0.3315055122	1.042526432	-0.463229757	0.4012279405	0.0004245020412	-0.0004500510467	2024-07-02@16:06	-0.3	-0.01710585788	v2.6.0	
0	-9.521454723	8	0.03378967469	0.2663876873	0.0510658423	0.2186062508	0.2173782535	0.783806267	0.09960700151	0.2636207003	0.3477138782	0.2632572081	0.3476578606	0.7845982273	0.09981022818	0.7683505344	0.03915068563	0.2636027968	0.08374779586	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982479691	0.9999999998181004	-0.2116593635	0.3948795819	-0.0008127837592	0.001601950126	0.07255778495	0.03167757368	-0.2012834298	1.267755084	-0.2012944131	1.26798384	0.0723038837	0.03265268379	0.0001127110418	-0.0003512537035	0.2273209473	-0.943881959	sol_cdmft.py	R0:S0:1	1	-0.5682738256	-0.0008250256933	0.006830673975	0.1875994409	-1.648587059	0.3320505347	-1.042061014	0.1492266351	-1.151551897	-0.1489082833	1.150703058	-0.3324465277	1.043361068	-0.4625871432	0.4020534899	0.0002298435607	-0.0002840750779	2024-07-02@16:07	-0.3	-0.01678374995	v2.6.0	
0	-9.521502194	8	0.03379152804	0.2664986556	0.05072024477	0.2200682757	0.2164640434	0.783907141	0.09982286583	0.2643036611	0.345969531	0.2636168242	0.3460567141	0.7836915015	0.100079529	0.7685666194	0.03909887669	0.2643426508	0.08337359399	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983626155	0.9999999998609096	-0.2116667351	0.3936181094	-0.0006391542618	0.0012911258	0.07241514344	0.0322975148	-0.2013565537	1.26491215	-0.2012509792	1.264653423	0.0722007584	0.03307145946	0.0002312961258	-0.0007153278671	0.2272259356	-0.94216854	sol_cdmft.py	R0:S0:1	1	-0.5683977417	-0.0005923026763	0.004869273288	0.1878411382	-1.647322119	0.3324440121	-1.043248583	0.1490604732	-1.148706177	-0.1488331211	1.148818643	-0.3326038066	1.04475929	-0.4627588335	0.4018861792	0.0002809303887	-0.0003476539228	2024-07-02@16:08	-0.3	-0.01683270399	v2.6.0	
0	-9.521725036	8	0.03379477365	0.266541845	0.05081402969	0.2198102041	0.216670262	0.7849605924	0.09964582161	0.2645860547	0.3462436127	0.2640998064	0.3462231854	0.7850489476	0.09978327504	0.76912156	0.03907884203	0.2644691074	0.08341125396	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983415843	0.9999999998672713	-0.2117459162	0.3939715857	-0.0005104725944	0.0007173292147	0.07256183931	0.03202820168	-0.2014337023	1.265296197	-0.2014379445	1.265774397	0.07228960415	0.0328621681	0.0001765236194	-0.0006130882253	0.2272986663	-0.9425002163	sol_cdmft.py	R0:S0:1	1	-0.5683866843	-0.0006501359983	0.005663737202	0.1878107974	-1.647716661	0.3323804099	-1.042563233	0.1492858645	-1.150236834	-0.1489691357	1.149130695	-0.3325786615	1.043327584	-0.4627784458	0.4018080769	0.0002367543559	-0.0002369964174	2024-07-02@16:09	-0.3	-0.01682204733	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-10.59081168	8	0.03379585943	-0.22262154	1.973837883	0.32150527	0.1555045047	1.0243352	0.105757232	0.26269122	0.2981670748	1.0244472	0.1057411081	-0.26273055	1.70181525	0.26819816	0.0801366461	0.9472236	0.04415040816	c61843e	2x2_2C_8b_C2v_L	1.8	0.9032594574	0.9999999998428133	0.00020432942	-0.001854692517	0.00021988297	-0.000290479618	0.052126563	0.1041318637	0.19307199	-1.159343072	-0.052162636	-0.1040278717	0.15066622	-1.090203468	-0.23307657	0.9225063216	1.2068063e-05	-3.021063204e-05	sol_cdmft.py	R0:S0:1	1	-0.5679739771	0.17893478	-0.2868304947	0.19117419	-1.500067505	0.40212896	-1.097821888	-0.15064245	1.090131598	0.40213772	-1.097757259	-0.19308498	1.159369813	-2.1050779e-05	3.198130621e-05	-0.54813834	0.4488910359	2024-07-03@09:23	-0.3	-0.02394210044	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.615819565	8	0.03356167237	0.28736059	0.1758407076	0.20372629	0.02844469142	0.23355758	0.3123710858	0.92410881	0.1167379099	0.92405444	0.1167444023	0.23355717	0.3123598576	0.24676499	0.0848700763	0.86684941	0.04606475246	c61843e	2x2_2C_8b_C2v_L	1.8	0.9007708652	0.999999999839932	1.0256165e-05	-1.84705253e-05	-0.16695804	0.2979490524	0.18299991	-1.160040061	0.052084353	0.09605130974	-0.052076761	-0.09608464208	-0.18299777	1.16003916	-0.22568232	0.9309857793	3.6597956e-06	-1.028658917e-05	sol_cdmft.py	R0:S0:1	1	-0.5656773338	0.19851198	-1.573694443	6.4363037e-06	-5.481939407e-05	-0.14518467	1.087896252	0.39507893	-1.141064605	0.39507653	-1.141082839	-0.1451733	1.087841607	2.0125291e-06	-2.72187923e-06	0.53536517	-0.4505512259	2024-07-03@09:23	-0.3	-0.02093451778	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.521278618	8	0.03379361086	0.21996622	0.2163789404	0.26672463	0.05074082146	0.78460625	0.09982148524	0.26418591	0.3459402798	0.26420789	0.3459574784	0.78475748	0.09980967534	0.76956728	0.03904016281	0.26493648	0.08331713904	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983822953	0.9999999998439707	0.00051549697	-0.001041768864	-0.21178567	0.3936376725	0.07225356	0.03303795341	0.20145073	-1.265206696	-0.20145903	1.265223928	-0.072267651	-0.03298464721	-4.2669493e-06	1.975728537e-05	-0.22737985	0.9422254689	sol_cdmft.py	R0:S0:1	1	-0.5684164054	-0.18771634	1.646888151	-0.00050581791	0.004155658444	0.33250934	-1.043453003	-0.1488638	1.148554683	-0.14888089	1.148627347	0.33252625	-1.04342063	0.46277712	-0.4017049633	-6.9998763e-06	6.429419942e-06	2024-07-03@09:23	-0.3	-0.01684884051	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.860874436	8	0.03387762422	0.1889433	0.05069276316	-0.19164928	1.82165442	0.8061324	0.09437375825	0.26081848	0.3492019904	0.80628977	0.09435522615	0.26086585	0.3492417787	0.28604292	0.09080437507	0.76806212	0.03898211818	c61843e	2x2_2C_8b_C2v_L	1.8	0.9020438453	0.9999999998550264	-0.17159254	0.3328927462	-0.15576097	1.463381786	-0.070988902	-0.0358709386	0.20204935	-1.275264178	-0.071029717	-0.03573469764	0.20205638	-1.275270281	-0.24963729	0.9872494756	-2.3507626e-05	9.549067486e-05	sol_cdmft.py	R0:S0:1	1	-0.5716376841	0.030517503	-0.288080027	0.033854846	-0.06527037163	-0.32918416	1.013761524	-0.14576372	1.143934365	0.32919128	-1.013697785	0.14580306	-1.144120422	-2.4687179e-05	2.083942717e-05	0.46381856	-0.4095836103	2024-07-03@09:23	-0.3	-0.02442996937	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.476612979	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.9999999997852965	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219905e-05	2024-07-03@09:23	-0.3	-0.02949473645	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.385577601	8	0.03394756824	0.1253054	0.2083150244	0.16915209	0.06593325791	0.57317395	0.08013349342	0.2500427	0.4254426196	0.57311641	0.08013575516	0.25005167	0.4254442982	0.53154176	0.03788614916	0.31465208	0.1017215702	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987334714	0.9999999998171903	0.00022763936	-0.0005968961795	0.16776971	-0.3819578611	0.11583137	-0.1952202488	0.19354467	-1.351928411	0.11583397	-0.1952261333	0.19354008	-1.35188527	2.1883774e-05	-7.2288444e-05	0.26665714	-1.052208656	sol_cdmft.py	R0:S0:1	1	-0.5750121484	-0.13917231	1.47843016	0.00021675499	-0.002108106463	-0.25162148	0.8690786093	0.16456277	-1.277758314	0.25160894	-0.869083815	-0.1645716	1.277819355	0.38927202	-0.3851002641	-2.4489196e-05	3.007144873e-05	2024-07-03@09:23	-0.3	-0.02648063039	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.821285033	8	0.03384644801	0.18273244	0.04976058086	-0.17743532	1.809626479	0.25554616	0.3595500477	0.75312852	0.09576122478	0.25557468	0.3595095778	0.75305604	0.09577355988	0.2853882	0.09321761843	0.71923092	0.03943411187	c61843e	2x2_2C_8b_C2v_L	1.8	0.9011791501	0.99999999976863	0.17089389	-0.3471181741	0.15721153	-1.500274146	-0.19992637	1.28385782	-0.075652452	-0.0132188609	0.19993445	-1.283831775	-0.075635174	-0.01330515488	-0.25019875	0.99670205	1.8109532e-05	-7.822165583e-05	sol_cdmft.py	R0:S0:1	1	-0.571537501	0.013768239	-0.1301611747	0.014751719	-0.03034590207	-0.14722165	1.157491207	0.31887848	-1.013046479	-0.14721011	1.157394331	-0.31888177	1.013098142	-1.9099253e-05	1.399583898e-05	-0.45233482	0.4078635872	2024-07-03@09:23	-0.3	-0.02401529344	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.630945773	8	0.03282928686	0.34313333	0.1714214271	0.16405202	0.02035306026	0.84970191	0.1418330471	0.17007126	0.2985894063	0.17004872	0.2985786511	0.84959572	0.1418526155	0.80656753	0.05072428805	0.18930987	0.08136993828	c61843e	2x2_2C_8b_C2v_L	1.8	0.9001536617	0.9999999997838295	-1.7872778e-05	5.166611798e-05	0.14320178	-0.2599243979	-0.04306689	-0.09122995656	-0.15529426	1.063915443	-0.1552858	1.063898099	-0.043078702	-0.09123090304	-1.8867615e-05	5.438192183e-05	0.19930754	-0.8739963836	sol_cdmft.py	R0:S0:1	1	-0.5639941024	0.22441077	-1.61003438	-7.2352471e-06	8.972402342e-05	-0.41318259	1.245061267	0.12589657	-0.9948608787	-0.1258732	0.9947956763	0.41318076	-1.245131237	0.54468503	-0.4649267279	3.4443112e-06	-6.909705729e-06	2024-07-03@09:23	-0.3	-0.0186985818	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.746638566	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.9999999997349016	-0.1148598	0.2049994753	8.7435565e-06	2.307822386e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	3.3305111e-05	-0.0003889342046	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880709e-05	-0.61707077	0.5315213703	2024-07-03@09:23	-0.3	-0.02500600754	v2.6.0	
0	-9.521250015	8	0.03379386814	0.2199627111	0.2165090401	0.2667209606	0.05078079425	0.7846047653	0.09983293031	0.2641780912	0.3459301564	0.2642000715	0.3460871594	0.7847559948	0.09969747961	0.7695620532	0.03901884342	0.264931089	0.08334383782	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983725374	0.999999999834271	0.0004654859031	-0.0006825360883	-0.2118352792	0.3938091135	0.07220871615	0.03329776992	0.2013071406	-1.26477648	-0.2015254753	1.265772972	-0.07230473702	-0.03273260402	-8.029680476e-05	0.0003081336321	-0.2274399146	0.9424680637	sol_cdmft.py	R0:S0:1	1	-0.5684121411	-0.1877606065	1.647278461	-0.0005567198046	0.004838724974	0.3324290641	-1.043554018	-0.1489237536	1.149233315	-0.1489408384	1.148615986	0.3324459816	-1.042819905	0.4626324432	-0.4015780029	-6.270520884e-05	2.872713197e-05	2024-07-03@09:23	-0.3	-0.01683621195	v2.6.0	
0	-10.53142688	8	0.03344810858	-0.2230141582	1.977589855	0.3210027146	0.138725091	1.024894709	0.1098282601	0.2622850398	0.2798867173	1.02499654	0.08697138596	-0.2659433214	1.733989183	0.268269393	0.08071296127	0.9493252733	0.04343945114	c61843e	2x2_2C_8b_C2v_L	1.8	0.9079021253	0.9999999998394642	-0.00428281819	0.03156929008	-0.002729355523	0.009466142216	0.04925503092	0.1046641826	0.1806902131	-1.031123853	-0.05747388115	-0.0631158714	0.1313153619	-0.9243041693	-0.2403040715	0.9228736308	-0.00875038753	0.03394952346	sol_cdmft.py	R0:S0:1	1	-0.5678696263	0.1704381012	-0.2607036854	0.1827325296	-1.431561528	0.3859874201	-1.14319378	-0.1528297996	1.156175377	0.386086655	-0.9809081103	-0.2009900679	1.167219025	-0.008617466574	0.01842335235	-0.5444045665	0.4500542597	2024-07-03@09:23	-0.3	-0.02487025587	v2.6.0	
