CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	M	M_ave	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tbA1down_1	tbA1down_1_ave	tbA1up_1	tbA1up_1_ave	tbA2down_1	tbA2down_1_ave	tbA2up_1	tbA2up_1_ave	tbA3down_1	tbA3down_1_ave	tbA3up_1	tbA3up_1_ave	tbA4down_1	tbA4down_1_ave	tbA4up_1	tbA4up_1_ave	tbA5down_1	tbA5down_1_ave	tbA5up_1	tbA5up_1_ave	tbA6down_1	tbA6down_1_ave	tbA6up_1	tbA6up_1_ave	tbA7down_1	tbA7down_1_ave	tbA7up_1	tbA7up_1_ave	tbA8down_1	tbA8down_1_ave	tbA8up_1	tbA8up_1_ave	tbB1down_1	tbB1down_1_ave	tbB1up_1	tbB1up_1_ave	tbB2down_1	tbB2down_1_ave	tbB2up_1	tbB2up_1_ave	tbB3down_1	tbB3down_1_ave	tbB3up_1	tbB3up_1_ave	tbB4down_1	tbB4down_1_ave	tbB4up_1	tbB4up_1_ave	tbB5down_1	tbB5down_1_ave	tbB5up_1	tbB5up_1_ave	tbB6down_1	tbB6down_1_ave	tbB6up_1	tbB6up_1_ave	tbB7down_1	tbB7down_1_ave	tbB7up_1	tbB7up_1_ave	tbB8down_1	tbB8down_1_ave	tbB8up_1	tbB8up_1_ave	time	tp	tp_1_ave	tp_ave	trb1_1	trb1_1_ave	trb2_1	trb2_1_ave	trb3_1	trb3_1_ave	trb4_1	trb4_1_ave	trb5_1	trb5_1_ave	trb6_1	trb6_1_ave	trb7_1	trb7_1_ave	trb8_1	trb8_1_ave	version	
1	Broyden	0	-0.02172246145	-11.63000282	-1.233781317	Y	0	8.006911976e-05	6	0.08387439481	self-energy	sharp_wc_2_b_50	1.426841324	0.04051739566	0.2011961171	0.04073780621	0.1683967363	0.1373218106	0.3398659638	0.1627638022	1.022012181	0.2048077144	0.1606512552	0.5277676484	0.1611070446	0.5276861453	1.023116778	0.2045980099	a248bdd	2x2_2C_8b_C2v_L	2.195	0.9702186784	0.9762973448	1.0000342631967332	0.0001743975587	-0.000142127321	-0.0001440117519	0.0004420152251	-0.2147173042	1.149081714	0.000896758231	-0.004095481058	0.02974663378	0.2328205496	-0.1515292807	1.449354285	0.1515754656	-1.44808069	-0.03001924767	-0.2318455985	boucle_1bande_AF.py	R0:S0:1	1	-0.6416217588	-1.105845602	0.6430228752	-0.0980475652	0.6431429325	-0.09830736336	0.2221832563	-0.07253676414	0.2222516155	-0.07273074965	0.0008575070631	-0.002186576833	0.000125845171	-0.0004637137358	0.1919085716	-0.4192272821	0.1915028572	-0.4190531297	0.3956051097	-0.3312304942	0.5299591863	-0.4456891849	0.1429091616	-0.3959698576	0.1486837002	-0.4070345706	0.1489982117	-0.4072096052	0.1427528189	-0.3955823287	0.525866915	-0.4418727736	0.3901540942	-0.3266343407	-0.6421980008	0.09719685878	-0.6419646127	0.09696445754	-0.2190658566	0.06474739183	-0.2190263272	0.06460247452	0.0008243922686	-0.002182398401	0.0001947890339	-0.0004736563714	0.1973390948	-0.4207097111	0.197624091	-0.4206667559	-0.5258419601	0.4421217297	-0.3899470175	0.3264945307	-0.1485655846	0.4066521998	-0.142579057	0.3953776728	0.1430195801	-0.3961788655	0.1492202248	-0.4076588669	0.3957106675	-0.331333734	0.530072647	-0.445507158	2024-09-26@20:25	-0.5	0.02893232649	0.2558714291	-0.0002201711724	0.00011191567	0.0001423168074	-0.0004004470627	-3.615890194e-05	0.0001501249463	0.0004653012411	-0.002268377861	9.368594413e-05	-2.042168817e-06	-7.963662006e-06	8.818449317e-05	2.311581534e-05	-0.0001256574237	-6.53447378e-05	-6.847667935e-05	v2.7.1	
1	Broyden	0	-0.02163469752	-11.64996436	-1.234454681	Y	0	-1.253384378e-05	6	0.08415960904	self-energy	sharp_wc_2_b_50	1.424172555	0.04062646259	0.2002389566	0.04089798852	0.1678169824	0.1377051531	0.3410920778	0.1625553226	1.021336848	0.2056356701	0.1601945468	0.5286203409	0.1602045832	0.5290566585	1.021689199	0.2053667049	a248bdd	2x2_2C_8b_C2v_L	2.2	0.9706850413	0.9767315009	1.0000102717980668	0.0001855021314	-0.0001565759003	-0.0001813896781	0.0004804376503	-0.2146224305	1.149975205	0.0007491554225	-0.003442266122	0.02966968934	0.2328941806	-0.1513734519	1.448455031	0.1514171812	-1.44950451	-0.02981007743	-0.232258995	boucle_1bande_AF.py	R0:S0:1	1	-0.6417892424	-1.106293822	0.6434275858	-0.09864774373	0.6430595375	-0.09827562345	0.222688337	-0.07508882189	0.2215968949	-0.07236890325	0.0004266113058	-0.00111178744	0.0004636516556	-0.001135111832	0.1902643318	-0.4186014437	0.1920284323	-0.4190032421	0.3956830537	-0.3320337631	0.5309952603	-0.4472574506	0.1427152226	-0.3964827611	0.1487821896	-0.4078609798	0.1485718173	-0.4073892692	0.1425310239	-0.3959684065	0.5259892298	-0.4427890026	0.3890097948	-0.326079252	-0.6417455888	0.09676762385	-0.6419988876	0.09711499175	-0.2175931729	0.06225834402	-0.2186456171	0.06495448813	0.0003890134613	-0.00108796941	0.0004013621991	-0.001104850593	0.1993319615	-0.4210077089	0.1974663332	-0.4204606272	-0.5260754487	0.4431132966	-0.3891093913	0.3264319993	-0.1484808924	0.4072893235	-0.1424483103	0.3959050086	0.1427379232	-0.3964946477	0.1488438224	-0.4079447922	0.3956637531	-0.3317889579	0.5309128141	-0.4469871906	2024-09-26@20:29	-0.5	0.02917276285	0.2563217183	-9.537405301e-05	7.8023581e-05	0.0001496999831	-0.0002428665776	1.917735987e-06	-4.532346044e-05	2.818111181e-05	-0.0001346127751	-4.563590599e-05	0.0004180403859	-1.77586047e-05	2.090331576e-05	2.146073708e-05	-3.915720479e-05	1.921176588e-05	-0.0003647634693	v2.7.1	
1	Broyden	0	-0.02154706399	-11.67034248	-1.235134527	Y	0	0.0001654699149	6	0.08444278615	self-energy	sharp_wc_2_b_50	1.42501379	0.04066228248	0.200324039	0.04123577106	0.1670882296	0.1382652577	0.3417683181	0.1625213198	1.020772081	0.2061498324	0.1598269823	0.5298624315	0.1599965242	0.5296709148	1.021155929	0.2060952239	a248bdd	2x2_2C_8b_C2v_L	2.205	0.9711440895	0.9771747488	0.9999838667907459	0.0002688205901	-0.0002603557141	-0.0001505551054	0.00040772862	-0.2144828124	1.15115644	0.0008506973451	-0.003906943398	0.02965672886	0.2330660697	-0.1513904661	1.449966836	0.1513456148	-1.448767838	-0.02974828645	-0.2327349615	boucle_1bande_AF.py	R0:S0:1	1	-0.6418876947	-1.106734112	0.6434134521	-0.0984188631	0.6433489811	-0.09844261902	0.2220887699	-0.07276401871	0.2219210404	-0.07252560099	0.0007876209737	-0.002018134023	0.0001549643694	-0.0003638473396	0.1920267916	-0.4189796203	0.1922611859	-0.4191204636	0.3979675596	-0.3342197066	0.5294514487	-0.4464727254	0.1426796228	-0.3969974142	0.1486030998	-0.408124186	0.1485609487	-0.4079259695	0.1425488664	-0.3966831257	0.5244748843	-0.4421368744	0.3914533617	-0.3288068079	-0.6420907079	0.09703255486	-0.64212727	0.09698973237	-0.2190135006	0.06506766494	-0.2190486515	0.06524700915	0.0007242831437	-0.001986870989	0.0001203927486	-0.0003309134188	0.1978709795	-0.4205699754	0.1976812663	-0.4205195256	-0.5246101649	0.4424296782	-0.3913708844	0.3285791383	-0.148207722	0.4075011493	-0.1424886372	0.39653879	0.1427317632	-0.3971332129	0.1487276412	-0.4083496451	0.3980983198	-0.3345384369	0.5294400262	-0.4463712568	2024-09-26@20:33	-0.5	0.02943459207	0.2568008292	-0.000194269538	0.000160990027	0.0001480885146	-0.000352653707	1.315003865e-06	-6.874558618e-05	0.0005932088203	-0.002731657192	-1.224924394e-05	0.0002876392463	-0.0001460841036	0.0002586261806	9.228223549e-07	1.0310648e-05	2.143153086e-05	-0.0003614240414	v2.7.1	
1	Broyden	0	-0.02145037685	-11.69028114	-1.235724351	Y	0	0.0002182043159	6	0.08470464504	self-energy	sharp_wc_2_b_50	1.423798733	0.04076755829	0.1994483918	0.04143393119	0.1665654725	0.1387271512	0.3416780017	0.1624207814	1.0206453	0.2066864012	0.1595167568	0.5305712413	0.1596254652	0.5309857628	1.021484532	0.2062863669	a248bdd	2x2_2C_8b_C2v_L	2.21	0.9715982651	0.9776211286	0.9999867615348589	7.784439759e-05	-4.043193827e-05	-6.562441025e-05	0.0003197531087	-0.2144087069	1.152221826	0.0008842955163	-0.004076341074	0.02963313346	0.2329510251	-0.1512920965	1.449406117	0.1513325984	-1.45000657	-0.02980774611	-0.2321093414	boucle_1bande_AF.py	R0:S0:1	1	-0.6419761251	-1.107092095	0.643671721	-0.09848233001	0.6434565558	-0.09842563498	0.2221018062	-0.07390983255	0.2215255475	-0.07231521769	0.0006491005346	-0.001802915427	0.000371870639	-0.0009140440266	0.1913776635	-0.4187170768	0.1923998037	-0.4189942714	0.3988798193	-0.3354499063	0.530676926	-0.4480930786	0.1427289271	-0.3977064803	0.1486477933	-0.4088904042	0.1483988195	-0.4081020918	0.1424870337	-0.3970130557	0.5241744399	-0.4420603373	0.3901530093	-0.3278148676	-0.642380969	0.09716788243	-0.642437972	0.0971859956	-0.2181469996	0.06400733138	-0.2189001417	0.06564979045	0.0007485968501	-0.001828785463	0.0003184748332	-0.0009126707653	0.1985381046	-0.420672609	0.1974184593	-0.4202850132	-0.5241699862	0.44256181	-0.3900891956	0.3279280485	-0.1481563802	0.4078867021	-0.1422767284	0.3967911374	0.1429221298	-0.3979499733	0.1487888231	-0.4091278363	0.3988719449	-0.3352705223	0.530417607	-0.4473836581	2024-09-26@20:38	-0.5	0.02967547333	0.2572645125	-0.0001936083715	0.0001246435687	0.0001564735551	-0.0003480338331	7.235196127e-06	-2.714989981e-05	0.0002602629949	-0.001282409334	-2.661743296e-05	0.0004756945325	-1.110917535e-05	3.972733534e-05	8.181081166e-06	-1.031351276e-05	3.012921245e-05	-0.0004878786726	v2.7.1	
1	Broyden	0	-0.02134284619	-11.71029336	-1.236444999	Y	0	0.0001094334093	6	0.08499362443	self-energy	sharp_wc_2_b_50	1.422875227	0.04084434828	0.1988559409	0.04170675494	0.1659506202	0.1392496572	0.3419684381	0.1623853564	1.019151765	0.2075019054	0.1588618614	0.5319008526	0.1589377294	0.5318041237	1.01949961	0.2074285261	a248bdd	2x2_2C_8b_C2v_L	2.215	0.9720632561	0.978077986	0.9999512720367977	0.0001552877708	-0.0001213992682	-0.0001785825938	0.0004708610888	-0.2143039944	1.153356279	0.0006563537565	-0.003014578872	0.02955563381	0.2332037959	-0.1512056842	1.450306305	0.1511897384	-1.449874653	-0.0295327849	-0.2332152283	boucle_1bande_AF.py	R0:S0:1	1	-0.6420839444	-1.107560757	0.6435318751	-0.09834580347	0.6437158971	-0.09865872809	0.2215530383	-0.0727838684	0.2215464676	-0.07275583876	0.000763646379	-0.002024607245	6.503019623e-05	-4.071145882e-06	0.1923157562	-0.4188211698	0.1922612922	-0.4190597781	0.3994766079	-0.3365967256	0.5286694649	-0.4471524752	0.1425912486	-0.3982349637	0.1482008907	-0.4088777789	0.1481099124	-0.4085198977	0.1423100181	-0.3976084525	0.5237042043	-0.4427723152	0.3929698456	-0.3310773084	-0.642627515	0.09741488124	-0.6423450036	0.09705256484	-0.2186226835	0.0654472422	-0.2186727889	0.06546067426	0.00074266578	-0.001985791344	-8.42749536e-05	5.914040308e-05	0.1975399114	-0.420252051	0.1978883012	-0.4205155668	-0.5237307571	0.4430075945	-0.3929465293	0.3309959052	-0.1477887213	0.4081936494	-0.1423111768	0.3976076871	0.1425733321	-0.3982665719	0.1482603247	-0.408963682	0.3994825269	-0.3366354355	0.5287171547	-0.4471223495	2024-09-26@20:42	-0.5	0.02994681143	0.2577684835	-0.0002898633622	0.0002240620541	0.0002479876918	-0.0005821141087	1.189826727e-05	-9.93531905e-05	0.0006949020359	-0.003228371097	4.279034875e-05	0.000195046454	1.729744396e-06	1.651966165e-05	1.808030367e-05	-0.0001191409039	-0.0001318504436	0.000101305511	v2.7.1	
1	Broyden	0	-0.02124527022	-11.73060406	-1.237151164	Y	0	-0.0003081621824	6	0.08528363507	self-energy	sharp_wc_2_b_50	1.422734618	0.04091237471	0.1986046599	0.0419811665	0.1653371604	0.1397608898	0.3419382661	0.1623817697	1.019017901	0.2080666683	0.158590268	0.5329205389	0.1586197083	0.5330716591	1.019092815	0.2079733772	a248bdd	2x2_2C_8b_C2v_L	2.22	0.9725295668	0.9785254118	0.9999405738632112	0.0001310317209	-9.795448437e-05	-0.0001029732514	0.0003680411401	-0.2141975748	1.154528327	0.0008288184065	-0.003832815701	0.02953881853	0.2330934997	-0.1511316996	1.450068718	0.1511441272	-1.450522009	-0.02955886635	-0.2329562878	boucle_1bande_AF.py	R0:S0:1	1	-0.6421709079	-1.108014107	0.6441598813	-0.09903310656	0.6437359104	-0.09838034612	0.2222886622	-0.07469133086	0.2217597612	-0.07331143285	0.0009571521336	-0.002620947375	4.416799764e-06	0.0001051816005	0.1909577482	-0.4185642012	0.1922161892	-0.4189400033	0.4006510075	-0.3382292625	0.529932543	-0.4486054306	0.1426074355	-0.3990187878	0.1484795293	-0.4099232196	0.1480071994	-0.4089783722	0.1422958569	-0.3981345064	0.5231666399	-0.4430339942	0.3914691664	-0.330026596	-0.6423500852	0.09683265494	-0.6427300773	0.09742986347	-0.2180352764	0.06386300131	-0.2185010015	0.06518391566	0.001031724519	-0.002630651824	-7.330105754e-05	0.0001233471242	0.1990069672	-0.4206224678	0.1978784947	-0.4205228247	-0.5231370873	0.4429476939	-0.3915822719	0.3303634232	-0.1477451861	0.4087472255	-0.1423007124	0.3981832819	0.1426804122	-0.3990630212	0.1483127964	-0.4098338377	0.4004619021	-0.3377499835	0.5299405177	-0.4488438632	2024-09-26@20:46	-0.5	0.03022851624	0.258274114	-0.0004247405778	0.0003538936536	0.0003256016554	-0.0007660134846	1.158429471e-05	-0.0001116674182	0.0009572507566	-0.004438862559	-1.977083066e-05	0.0005256511646	-2.219640224e-06	-1.197428273e-05	-1.057637224e-06	-2.332500624e-06	-2.309518111e-05	-0.0003083287315	v2.7.1	
1	Broyden	0	-0.02114279666	-11.7509857	-1.237865856	Y	0	-0.0003277277903	6	0.08557761325	self-energy	sharp_wc_2_b_50	1.421797834	0.04101883279	0.1978635787	0.04228434408	0.1644746899	0.1403596903	0.3423712485	0.1623100604	1.017836303	0.2089142643	0.1579713111	0.5340529431	0.1583945223	0.5341777701	1.01922097	0.2084956732	a248bdd	2x2_2C_8b_C2v_L	2.225	0.972997954	0.9789737395	1.000039980174971	0.0001595762902	-5.679362772e-05	-0.0001249495918	0.0004841732882	-0.2140414739	1.15569244	0.0008155862124	-0.003866136603	0.02942113659	0.2335503373	-0.1510850537	1.450724172	0.1511340031	-1.45107658	-0.02952487397	-0.2331475021	boucle_1bande_AF.py	R0:S0:1	1	-0.6422881522	-1.108481509	0.6442645991	-0.09894904695	0.6438123405	-0.09834008709	0.2215246949	-0.07346706428	0.2211903523	-0.07244257797	0.0007314875927	-0.001923144433	0.0003700112005	-0.0009059809024	0.1918671818	-0.4188253476	0.1929041375	-0.4189840893	0.4021947303	-0.3400758948	0.5278206571	-0.4476438309	0.1425407769	-0.3996243754	0.1480847971	-0.4100513115	0.1479424986	-0.4095253297	0.1423156469	-0.3988377297	0.5221879259	-0.4426214105	0.3946775971	-0.3331209847	-0.6427184428	0.09704308621	-0.6430425327	0.09767651411	-0.2183332459	0.06531765739	-0.2187518272	0.06640464444	0.0007760178074	-0.001923897182	0.0003312282094	-0.000893147788	0.1983249387	-0.4204663933	0.1972749295	-0.4202438098	-0.5221143854	0.4427648672	-0.3949889834	0.3339525915	-0.1476536878	0.4092096144	-0.1420512503	0.3985471253	0.1427388012	-0.3997695419	0.1482201496	-0.4103139281	0.4022020638	-0.3395831341	0.5279310248	-0.4476269244	2024-09-26@20:50	-0.5	0.03048966803	0.2587686941	-0.0001058582958	8.317007495e-06	0.0001227002481	-0.0003288041776	-3.044245565e-05	0.0001317676797	0.0002388143418	-0.00119680306	-5.898201306e-06	0.000314824872	1.832816517e-05	1.628047012e-05	-2.918926178e-05	6.352704185e-05	3.261750946e-05	-0.0003947863295	v2.7.1	
1	Broyden	0	-0.02102509485	-11.77115604	-1.238562778	Y	0	-2.109065595e-05	6	0.08586255165	self-energy	sharp_wc_2_b_50	1.420200352	0.04111891863	0.1975154853	0.04255417462	0.1637371794	0.1408734973	0.3425917142	0.1622904556	1.017925791	0.2094333007	0.157714732	0.5352272147	0.1575538075	0.5357139598	1.019086797	0.2090579568	a248bdd	2x2_2C_8b_C2v_L	2.23	0.9734592017	0.9794292083	0.9999787090887071	9.052600166e-05	-7.217162603e-05	-7.263912911e-05	0.0002472736202	-0.2138510653	1.156648643	0.0005292225815	-0.002476424744	0.02945364328	0.2331850738	-0.1509875371	1.450839997	0.1510272419	-1.451871695	-0.0294389962	-0.2327430611	boucle_1bande_AF.py	R0:S0:1	1	-0.6423777645	-1.108921347	0.6443428235	-0.09899096521	0.6441826194	-0.0988325702	0.2217263251	-0.07420898342	0.2218631246	-0.07451205897	0.0006314166116	-0.001607650183	0.0001016674892	-6.379914989e-05	0.1914876835	-0.4186073834	0.1915602957	-0.4186972611	0.402653082	-0.3408074785	0.5287997681	-0.4490889976	0.1424690038	-0.4002009647	0.1480736193	-0.4107458418	0.147863902	-0.4101388147	0.1422467874	-0.399468793	0.5221610783	-0.4429733719	0.3938951005	-0.3328856041	-0.6427178078	0.09716862617	-0.6427910712	0.09730556102	-0.2180266198	0.06486315779	-0.2179110784	0.06456119771	0.0005712103056	-0.001555120877	-5.867945337e-05	4.93839954e-06	0.1987903247	-0.4205506922	0.1988293651	-0.4206546724	-0.5220826243	0.4433742072	-0.3938621272	0.3332819795	-0.1475719841	0.4099053677	-0.1420760525	0.3993163977	0.1426117859	-0.4003101513	0.1480992256	-0.4108490069	0.4027599847	-0.3405060728	0.5288792004	-0.4488005121	2024-09-26@20:55	-0.5	0.03077590949	0.2592828613	-0.0002144105449	0.0001406420339	0.0002242045425	-0.0005249460082	-5.93907269e-06	-7.793319136e-06	0.0004990481046	-0.002337765433	0.000101303583	0.0001351738918	-1.914381874e-05	0.0001257826656	6.050328506e-06	-3.67743599e-05	-4.101892242e-05	-0.0002389852342	v2.7.1	
1	Broyden	0	-0.02092729148	-11.79107466	-1.23921273	Y	0	-0.0001571594155	6	0.08614405024	self-energy	sharp_wc_2_b_50	1.421117838	0.04116699759	0.1972201546	0.04284635532	0.1632171332	0.1414157862	0.34284939	0.1622236446	1.016398435	0.2102840637	0.1570724453	0.5361914849	0.1570835975	0.5363981223	1.01667952	0.210144386	a248bdd	2x2_2C_8b_C2v_L	2.235	0.9739258081	0.9798635207	1.0000023568614318	0.0001671452305	-0.0001083059892	-0.0001192110124	0.0003808895022	-0.2138288509	1.158029145	0.0005911750727	-0.002834015391	0.02930273619	0.2337120324	-0.1508869013	1.451275483	0.1509111714	-1.451740073	-0.02932737443	-0.2334954177	boucle_1bande_AF.py	R0:S0:1	1	-0.6424688316	-1.109332835	0.6445959531	-0.09905910407	0.6442988917	-0.09862501942	0.221725957	-0.07412873682	0.2213503035	-0.07302475858	0.0003169103139	-0.0008086988249	0.0002313242299	-0.001028111026	0.1917134957	-0.4186275395	0.1927617014	-0.4189299766	0.4044185089	-0.3430279874	0.5270999783	-0.4484505472	0.1422312025	-0.4004950316	0.1476389507	-0.4107354723	0.1473579451	-0.4101577392	0.1420803138	-0.3999490254	0.5209058412	-0.4431067755	0.3962865934	-0.3357804014	-0.6429770059	0.09717212829	-0.6432972601	0.09761453675	-0.2182476828	0.06529994256	-0.2187135376	0.06643301937	0.0003640691417	-0.000906898926	0.0006431392712	-0.001186026287	0.1986682069	-0.4204462693	0.1977287353	-0.420309146	-0.5208075997	0.443049348	-0.3963162689	0.3360509935	-0.1473522254	0.4101572984	-0.1419430532	0.3998583019	0.1423870183	-0.4006590085	0.1476367634	-0.410755884	0.4042954127	-0.3426734959	0.5270491948	-0.448403215	2024-09-26@20:59	-0.5	0.03102300754	0.2597597895	-0.0001258223064	0.0001161425339	0.0001094352247	-0.0001443961155	5.94277844e-06	-1.304962252e-05	-4.153171453e-05	0.0001506307723	-2.497962114e-05	0.000374233666	-2.650975642e-05	4.702114619e-05	8.159561114e-06	-5.139314631e-05	-1.69416748e-05	-0.0002973246476	v2.7.1	
1	Broyden	0	-0.02083330339	-11.81155652	-1.239903912	Y	0	6.483027797e-05	6	0.08643704363	self-energy	sharp_wc_2_b_50	1.421398852	0.04122867717	0.1966371876	0.0432044019	0.1624355053	0.1420112472	0.3433091617	0.1622212754	1.016346605	0.2108689	0.1566457899	0.5372622225	0.1569351781	0.5375215124	1.017736561	0.2104626384	a248bdd	2x2_2C_8b_C2v_L	2.24	0.974393983	0.9803112555	1.0000009071146354	0.0002486734391	-0.0002383974467	-0.0001976062288	0.0005245891269	-0.2136936349	1.159185285	0.0009292757947	-0.004235441744	0.02927344092	0.2335820678	-0.1507840285	1.451558179	0.1508708938	-1.451884269	-0.0294423195	-0.2328321447	boucle_1bande_AF.py	R0:S0:1	1	-0.6425628063	-1.109788909	0.6447799296	-0.09894293239	0.6447634384	-0.09908233236	0.2217661903	-0.07445644408	0.2221627157	-0.07527107763	0.0006050143262	-0.001713673437	0.0003359462014	-0.000842773872	0.1919483666	-0.4187010751	0.191354551	-0.4185468103	0.4046443479	-0.3434988477	0.5274640392	-0.449339455	0.1422935055	-0.4012554927	0.1475926232	-0.4114158473	0.1475236641	-0.4109304754	0.1420102433	-0.4004487811	0.5210749608	-0.4433401211	0.3963664803	-0.3360905743	-0.6433476807	0.09739076623	-0.6431132739	0.09722262214	-0.2181367168	0.06531990367	-0.217929318	0.0645767406	0.0006719274148	-0.001720472033	0.0002814174734	-0.0008299291808	0.1987754001	-0.4205502284	0.1993585281	-0.4206831579	-0.5210657779	0.4438511282	-0.396270434	0.3363095098	-0.147167824	0.4105411753	-0.1418811789	0.400314537	0.1424556292	-0.4014124182	0.1478679133	-0.4117447944	0.4047724898	-0.3433215052	0.5275712677	-0.4489896253	2024-09-26@21:03	-0.5	0.03130734961	0.2602300071	-9.799355666e-05	4.818891983e-05	0.0001128439529	-0.0002650585773	-1.209641021e-05	4.48114847e-05	0.0002832655508	-0.001341260164	5.382096899e-05	0.000240177176	1.764548631e-05	2.381907779e-05	1.443742869e-06	-4.433253622e-05	-3.734540295e-05	-0.0002307796821	v2.7.1	
1	Broyden	0	-0.02069837839	-11.83189365	-1.240762972	Y	0	-1.636053463e-05	6	0.08675504979	self-energy	sharp_wc_2_b_50	1.419277991	0.04136177901	0.1959659518	0.04348558613	0.1617672791	0.1426267066	0.3435850046	0.1623332163	1.014675509	0.2119798645	0.1558144845	0.5387912415	0.1561355073	0.5387920219	1.015300591	0.2117272975	a248bdd	2x2_2C_8b_C2v_L	2.245	0.9748698438	0.9807870112	0.9999983066687952	8.634622338e-05	-3.824934107e-05	-5.065770375e-05	0.000290456742	-0.2135616834	1.160518475	0.0007595691727	-0.003564551576	0.02910029941	0.2339978207	-0.1506596696	1.452236316	0.1506919319	-1.45200523	-0.0291863518	-0.2336859709	boucle_1bande_AF.py	R0:S0:1	1	-0.6426456465	-1.110357386	0.6448049147	-0.09901238483	0.6446142718	-0.09888125765	0.2214982789	-0.0743719425	0.2214246581	-0.07404556252	0.0005449374719	-0.001482977831	0.000418357863	-0.0009600078598	0.1922811122	-0.4189654523	0.1925000002	-0.4189718089	0.4068905504	-0.3463189976	0.5274062658	-0.450302074	0.1420643562	-0.4019368915	0.1473256786	-0.4120459172	0.1470158541	-0.4110904617	0.141718628	-0.4009411282	0.5194410383	-0.4432482413	0.3964040507	-0.3371157605	-0.6434644528	0.09752004413	-0.6434569518	0.09762641565	-0.2180574181	0.06568900251	-0.2182512248	0.06606227467	0.0006156419842	-0.001480452044	0.000300080639	-0.0009253449165	0.1987392643	-0.4207032121	0.1984422812	-0.4205907116	-0.5197352833	0.4437530423	-0.3964250379	0.337248002	-0.1467634138	0.4107202838	-0.1416385609	0.4008542245	0.1424008485	-0.4022890704	0.147495296	-0.4121676353	0.4067908947	-0.3460425819	0.5275861596	-0.4503581311	2024-09-26@21:07	-0.5	0.03163322493	0.2608111724	-7.643867625e-05	-1.312983864e-05	0.0001009258124	-0.0002529544504	-1.424490905e-05	4.590105825e-05	8.390464727e-05	-0.0004921149793	-3.862769047e-05	0.0005896331886	-9.271649499e-06	-4.914940691e-06	1.436421675e-05	-0.0001128978407	-5.412367898e-05	-0.0002322737925	v2.7.1	
1	Broyden	0	-0.02061249643	-11.85187745	-1.241348395	Y	0	-5.41096546e-05	6	0.0870289549	self-energy	sharp_wc_2_b_50	1.417478192	0.04148002927	0.1951835323	0.04368865045	0.1612057804	0.143085384	0.3442940876	0.161932876	1.01454786	0.2123636213	0.1556348288	0.5394792654	0.1559517221	0.5398240034	1.015500308	0.2119702294	a248bdd	2x2_2C_8b_C2v_L	2.25	0.9753412641	0.9812267318	1.0000508656724996	0.000168904533	-0.0001088291436	-0.0001020782213	0.0004369360879	-0.2134824763	1.161506184	0.001010713627	-0.004699404461	0.02906897527	0.2339726497	-0.1506515498	1.452318089	0.1507443033	-1.452929718	-0.02927953214	-0.2331584628	boucle_1bande_AF.py	R0:S0:1	1	-0.6428329042	-1.110730633	0.6450789816	-0.0992675166	0.6451392427	-0.09932987281	0.2211650571	-0.0744328723	0.2217257786	-0.07586572337	0.0009039673104	-0.002460305167	0.0002948929302	-0.0006567915127	0.1920683374	-0.4185153734	0.1910890539	-0.4181780776	0.4057654251	-0.3456750264	0.5268175005	-0.450222296	0.1420054743	-0.4022272162	0.1473309879	-0.4123608764	0.1471973109	-0.4118548778	0.1418335927	-0.4015297541	0.520459219	-0.4443500867	0.3976003516	-0.3383102072	-0.6434593715	0.09742730366	-0.6433639862	0.09740392185	-0.2177461573	0.06576544901	-0.2171583052	0.06435476445	0.0009554316872	-0.002460987396	0.0002234542281	-0.0006355559639	0.1988207707	-0.4203084267	0.1997717122	-0.4205369446	-0.5205692606	0.4448395305	-0.39759719	0.3386418139	-0.1469384178	0.4115448212	-0.1416089369	0.4013311912	0.1423496124	-0.4025914606	0.1473924025	-0.4124341823	0.4056560135	-0.3451923599	0.5269291012	-0.4500843044	2024-09-26@21:11	-0.5	0.03180378234	0.2612355256	-0.000359961639	0.0002848875395	0.0003375373384	-0.0007473423513	-1.787211165e-05	8.271944841e-05	0.0006214471471	-0.002903556004	-8.305622455e-06	0.0003907510818	1.828478502e-05	-1.355709611e-05	1.719836478e-05	-0.0001223292971	-6.035684423e-05	-9.262291218e-05	v2.7.1	
