5	Broyden	0	-0.005394565298	-9.963160109	-1.003049107	Y	8	0.03379792453	self-energy/D	sharp_wc_2_b_50	0.2661160409	0.05136460927	-0.220994233	1.785194922	0.7853244429	0.0994574824	0.2656544645	0.344778148	0.784603058	0.09991058308	0.2650193998	0.344166568	0.2651019428	0.08300266885	0.7694959037	0.03898090119	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984874582	0.9055594811	0.9999999998011091	-0.2109576663	0.3912486049	-0.1873136485	1.64070264	-0.07286252385	-0.03091329883	0.2016217475	-1.262472973	-0.07216845978	-0.03357363864	0.2015652191	-1.262615298	-0.2271928678	0.9406290112	-2.523906034e-05	-7.194395776e-05	sol_cdmft.py	R0:S0:1	1	-0.5685632546	-0.9777746114	0.01591716746	-0.1308444723	0.01623706728	-0.03265341609	-0.3322415806	1.041774925	-0.149537526	1.149288364	0.3326618065	-1.044019462	0.1487322187	-1.146099974	3.959247721e-06	2.02226347e-05	0.4627656108	-0.4014082316	2024-07-03@09:30	-0.3	-0.01689396288	0.08424831938	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005492366515	-9.521244523	-1.003190385	Y	8	0.03379255719	self-energy/D	sharp_wc_2_b_50	0.2667519367	0.05071611708	0.2200024561	0.2162892863	0.7854670586	0.09960164751	0.2644633913	0.3459269181	0.2640739197	0.3459455452	0.7847991072	0.09981428727	0.7693214513	0.03905445985	0.2645590493	0.08330437067	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983955212	0.9055079115	0.9999999998528535	-0.2117784919	0.3935224853	-0.0005437218803	0.001033322849	0.07245011964	0.03212344867	-0.2014073461	1.264735032	-0.2013401372	1.264740715	0.07240129648	0.0325109391	0.0001020128971	-0.0003187165296	0.2272674214	-0.9419565363	sol_cdmft.py	R0:S0:1	1	-0.5684281897	-0.9778974687	-0.0005614890248	0.004679921276	0.18768991	-1.646597013	0.3324375178	-1.042397553	0.1492132527	-1.14942516	-0.1489551031	1.148936873	-0.3325639133	1.043500901	-0.4627536366	0.4017451625	0.0001621169649	-0.0001973774683	2024-07-03@09:30	-0.3	-0.01685623231	0.08430972195	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005449301988	-9.521064827	-1.003210891	Y	8	0.03379241082	self-energy/D	sharp_wc_2_b_50	0.2660573756	0.05131123705	0.2191785231	0.216097514	0.7843430868	0.09990464567	0.2643840435	0.3455941197	0.2643670056	0.345592249	0.7844869847	0.09989570992	0.7690445842	0.03904954327	0.2649761702	0.08330641773	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984042673	0.9055380344	0.9999999998240661	-0.2112410834	0.3932129573	-0.01164766041	0.02371820779	0.07226828633	0.0330893172	-0.2015063658	1.264580196	-0.2015263344	1.264810852	0.07220700471	0.03323641073	0.0001010258832	-0.0004146866524	0.2273321614	-0.9419885889	sol_cdmft.py	R0:S0:1	1	-0.5684204414	-0.9779000009	-0.01138703559	0.0934752599	0.1872079328	-1.643948013	0.3325515132	-1.043875396	0.1488096025	-1.148038666	-0.1487613257	1.147725624	-0.3325934136	1.043831194	-0.4627530297	0.401733592	0.0001246251293	-0.000145180947	2024-07-03@09:31	-0.3	-0.01684539147	0.08436963298	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.005463854778	-9.961030834	-1.003297661	Y	8	0.03380019963	self-energy/D	sharp_wc_2_b_50	0.2659844734	0.05196360165	-0.219768123	1.784795897	0.2646077438	0.3458617504	0.7853367712	0.09976474529	0.2650236239	0.3461265896	0.7856831744	0.09940655975	0.2646693707	0.0833284582	0.7692051999	0.03904069181	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983827246	0.9055285773	0.9999999998409028	0.2107023557	-0.3916983957	0.1867681848	-1.639369173	-0.2016520113	1.26560999	-0.07233715392	-0.03287597558	0.2015652573	-1.265174452	-0.0728920848	-0.03086155214	-0.2273503621	0.9422113562	6.047154997e-05	-0.0003326362259	sol_cdmft.py	R0:S0:1	1	-0.5684719347	-0.9779871142	0.01876030185	-0.1538975275	0.01933154525	-0.03942976709	-0.1489248779	1.148548371	0.3326302047	-1.043311175	-0.1494504634	1.150547421	-0.3322426163	1.041353355	-2.648266204e-05	3.808155562e-05	-0.462674301	0.4016356676	2024-07-03@09:31	-0.3	-0.01688233881	0.08436849045	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	-0.005444172649	-9.522067484	-1.003133538	Y	8	0.03380485995	self-energy/D	sharp_wc_2_b_50	0.2221427098	0.2117309469	0.2659845244	0.05381156702	0.2649215556	0.3453049575	0.7861673349	0.0997130773	0.7851206691	0.09978914363	0.2644660927	0.3451986894	0.26504482	0.08309124317	0.7709561416	0.03898586238	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984375876	0.9054869644	0.9999999998442354	0.03353409616	-0.06756610695	-0.2086946907	0.3858948444	0.2016487213	-1.264421786	0.07238403607	0.03275532727	-0.07225471058	-0.03311310898	-0.201518058	1.264172376	-0.2274125219	0.9415179372	0.0005829262402	-0.002070308489	sol_cdmft.py	R0:S0:1	1	-0.5685758978	-0.9778719016	0.1855992727	-1.624107983	0.0325766398	-0.2674761864	-0.1490110594	1.148188853	0.332778803	-1.043143427	0.332608156	-1.043306301	-0.148856866	1.147729298	0.0006673076868	-0.0008022034916	0.4630998017	-0.4015099901	2024-07-03@09:31	-0.3	-0.01695228428	0.08420545423	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	-0.005449605932	-9.521398961	-1.003221157	Y	8	0.03380089362	self-energy/D	sharp_wc_2_b_50	0.2210614596	0.21398848	0.2667351673	0.05221995362	0.7840039486	0.09957462877	0.2646482084	0.345661853	0.2649908376	0.3458429218	0.7849515197	0.0995471796	0.7697623009	0.03900749836	0.2650660488	0.08320200171	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984141546	0.9055303378	0.9999999998462703	-0.02336633218	0.04710072408	0.2103737198	-0.3897681446	-0.07272898963	-0.03117021195	-0.2014389907	1.264342597	-0.2015722915	1.264612384	-0.07284091803	-0.03086911759	-0.0002968420478	0.001173027022	0.2274304342	-0.9419167076	sol_cdmft.py	R0:S0:1	1	-0.5685254847	-0.977927839	0.1866543049	-1.635527871	0.02285066589	-0.1876471816	-0.3320797527	1.042002643	0.1492206432	-1.149213686	-0.1493503253	1.149789474	0.3322661847	-1.042141652	0.4627618459	-0.4015387631	0.0003376394178	-0.0003517514478	2024-07-03@09:31	-0.3	-0.01691720242	0.08431105894	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.005449936979	-9.522353322	-1.00318497	Y	8	0.03381137675	self-energy/D	sharp_wc_2_b_50	0.2225348422	0.2092435865	0.265380273	0.05602605473	0.7867378543	0.09996979747	0.2635943942	0.3452227593	0.7910984555	0.0988963413	0.2657585371	0.3460488619	0.7695077849	0.03895559717	0.264470542	0.08298243947	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984345081	0.9054846822	0.9999999997896292	-0.04282700237	0.08608568504	0.2067406603	-0.3818037822	0.07163812239	0.0353963489	0.2014583475	-1.26490508	0.07315917976	0.03000426238	0.2018261393	-1.265490308	0.0006479885873	-0.002273136173	0.2271690669	-0.9407732454	sol_cdmft.py	R0:S0:1	1	-0.5686707132	-0.9779271667	-0.1840563911	1.61006875	-0.04157543699	0.3416206127	-0.3331103127	1.044579097	0.148319856	-1.146657161	0.3329151556	-1.039431363	-0.1497853523	1.151102257	0.4626113206	-0.4011737017	-0.0008953497649	0.001126970131	2024-07-03@09:31	-0.3	-0.01696382076	0.08419267745	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.005433764848	-9.964802573	-1.003152039	Y	8	0.03379768548	self-energy/D	sharp_wc_2_b_50	0.2676574818	0.05117008439	-0.2216539684	1.785175622	0.2644237049	0.3450683461	0.7848405492	0.09993295323	0.2642611129	0.3454472064	0.7851687208	0.09981396886	0.2651614809	0.08313272939	0.7699108522	0.03900360743	c61843e	2x2_2C_8b_C2v_L	1.8	0.898433293	0.9055288825	0.9999999998039699	0.2113523041	-0.3910984893	0.1874955946	-1.64149327	-0.2015903031	1.264580336	-0.07196625772	-0.0340947482	0.2014161419	-1.263847037	-0.0723365065	-0.0327644917	-0.2273858357	0.9415482953	8.125504976e-05	-0.0003682324139	sol_cdmft.py	R0:S0:1	1	-0.5684956019	-0.9778639612	0.01572106723	-0.1286942883	0.01617579055	-0.03282933136	-0.148527928	1.146131499	0.3327753249	-1.044050825	-0.1488852318	1.148495262	-0.3325601211	1.04357551	-8.300870522e-05	0.000112181861	-0.4628083352	0.4015534898	2024-07-03@09:32	-0.3	-0.0168832353	0.08429359279	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.005498877903	-9.521285276	-1.003258231	Y	8	0.03379316559	self-energy/D	sharp_wc_2_b_50	0.2669100444	0.05111124	0.2199595376	0.215925341	0.2641191474	0.3458172085	0.7831496051	0.1000183218	0.7850427719	0.09964153364	0.2642446355	0.3462884144	0.2645338586	0.08332523217	0.7695388634	0.03905502114	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983720135	0.905512022	0.9999999998329747	-0.211455784	0.3928371485	0.01131866188	-0.02291226459	-0.2014395036	1.265215566	-0.07208107528	-0.03377200505	0.07251716062	0.0319212987	-0.2014057911	1.26530548	0.2272680841	-0.9421198572	-2.541947484e-05	0.0001743493788	sol_cdmft.py	R0:S0:1	1	-0.5684250061	-0.9779544935	0.01109373247	-0.09107646979	0.187427209	-1.644349275	-0.1487297543	1.147914278	0.3324670332	-1.04428253	0.3323710129	-1.04256898	0.1491975453	-1.149978031	-5.994081798e-05	6.537142846e-05	-0.4628012582	0.4017463081	2024-07-03@09:32	-0.3	-0.01685601353	0.084345791	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
12	Broyden	0	-0.01079892346	-14.69413792	-0.9777441711	Y	8	0.04027229189	self-energy/D	sharp_wc_2_b_50	-1.225597745	1.875262424	1.895194034	0.03425092397	1.728367201	0.1304396943	1.292474266	0.1403965921	1.024867653	0.0751363198	-1.083033396	1.956654363	0.6879517707	0.06164682496	1.284928989	0.03464398879	c61843e	2x2_2C_8b_C2v_L	1.8	0.920816064	0.8966049746	0.9999999999122993	-0.3318066443	1.543379533	-0.3871043757	0.227165472	0.2763066075	-0.2870850929	-0.366996714	0.6039425038	-0.2255760362	0.6615232388	0.2182719261	-0.4263622978	-0.3837369372	1.023311061	-0.007388932137	0.02922224965	sol_cdmft.py	R0:S0:1	1	-0.5651189676	-0.9570773931	-0.2271490055	0.2009529281	-0.2177155758	0.7444487128	-0.4658881864	1.334804243	-0.3209996989	1.23918801	0.2584375764	-0.6436008091	-0.2472436652	0.5927309288	-0.03014134648	0.03824987247	-0.5810769306	0.4199167368	2024-07-03@09:32	-0.3	-0.008994910945	0.06888926	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	-0.005344539658	-9.520046079	-1.002837662	Y	8	0.03379487351	self-energy/D	sharp_wc_2_b_50	0.2222866976	0.2113753851	0.2648471092	0.05343038293	0.7794539981	0.1006611944	0.2635838276	0.3433602017	0.2656114549	0.3430051871	0.7848508988	0.1001800274	0.7676846999	0.03896989453	0.2641097746	0.0827474767	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985859079	0.905564432	0.9999999998347745	0.03224622621	-0.06484775547	0.2085703907	-0.3855917551	-0.0713318459	-0.03659558511	-0.2013357766	1.260949781	-0.2018963646	1.261805861	-0.07144772748	-0.03626970927	0.0006486371288	-0.002155054539	0.2267655379	-0.9388316521	sol_cdmft.py	R0:S0:1	1	-0.5687403679	-0.9776007979	0.185655583	-1.623781498	-0.03116238249	0.2561461717	-0.332386729	1.047311081	0.1478764609	-1.143382696	-0.1482928371	1.142875966	0.3330853033	-1.045472477	0.4623710889	-0.4011923829	-0.0006138446995	0.0008161389174	2024-07-03@09:32	-0.3	-0.01698282163	0.08412288176	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.005451218681	-9.519473215	-1.003045699	Y	8	0.03378096638	self-energy/D	sharp_wc_2_b_50	0.2639856136	0.05465400421	0.2220022815	0.2110010286	0.2620764435	0.346524385	0.7865421233	0.09989051489	0.7772319531	0.1014194401	0.2607744397	0.3447452677	0.2662400241	0.08296794096	0.7687033898	0.03895051257	c61843e	2x2_2C_8b_C2v_L	1.8	0.898475892	0.9055340813	0.9999999998485403	-0.207817973	0.385057357	-0.03638990385	0.07292618243	-0.2010841964	1.265598881	-0.07171032938	-0.03418820849	0.06958885894	0.04226025902	-0.2009517966	1.264835832	0.2275145358	-0.9410869233	0.0008490435271	-0.002949842425	sol_cdmft.py	R0:S0:1	1	-0.5685350187	-0.9777503426	-0.03533211605	0.2911817157	0.1849520087	-1.618909178	-0.1480984459	1.147238304	0.3328643717	-1.044123044	0.3327021501	-1.050658756	0.1462250103	-1.13939115	0.0009962480868	-0.001153741873	-0.4625070075	0.4013488815	2024-07-03@09:33	-0.3	-0.01692105209	0.0843178541	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
12	Broyden	0	-0.007313313816	-9.446269794	-0.9769479078	Y	8	0.03342315875	self-energy/D	sharp_wc_2_b_50	0.2912835029	0.1444081425	0.1969354207	0.04158290486	0.2253343688	0.3004104344	0.9242457529	0.09635184542	0.9229553406	0.07572708194	0.2249694494	0.3289132104	0.2519112231	0.07782102768	0.8742994902	0.03485260534	c61843e	2x2_2C_8b_C2v_L	1.8	0.9078423347	0.9011825843	0.9999999998237703	-0.01199151711	-0.0218913842	-0.1941218887	0.3111842294	0.1403316981	-0.9965542557	0.04055144261	0.1160331107	-0.07540346628	0.02101846573	-0.1986254292	1.241201752	-0.2388247914	0.9169748496	-0.03933411891	0.1174394801	sol_cdmft.py	R0:S0:1	1	-0.5741790562	-0.9567580482	0.1646243929	-1.390351299	-0.01830508043	0.2373142715	-0.1610952445	1.242756432	0.3347789483	-1.047148981	0.3415750509	-0.9209759772	-0.1566259055	1.068690868	-0.04031956152	0.04302708283	0.4591987254	-0.3897226677	2024-07-03@09:34	-0.3	-0.0250735333	0.06729953182	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
10	Broyden	0	-0.00536426689	-10.51150771	-1.003021214	Y	8	0.03383611463	self-energy/D	sharp_wc_2_b_50	-0.229246454	1.808691158	0.2623973922	0.06929386579	0.7867749839	0.09961055923	0.2650044288	0.343998515	0.7888729827	0.09900847674	-0.2651542241	1.655103045	0.2652781883	0.08244020105	0.7739380674	0.03871535102	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985789132	0.9054658576	0.9999999997983289	0.1751524205	-1.520627117	0.1949049565	-0.3548810861	0.07167198066	0.03547051716	0.2019817315	-1.264480552	-0.07264189044	-0.03177389168	0.1492950288	-1.149424547	-0.2276388674	0.9399105996	0.0005240247446	-0.002012439553	sol_cdmft.py	R0:S0:1	1	-0.5691306424	-0.9778364297	0.07812425246	-0.1513743698	0.07513030746	-0.6216182566	0.3327868925	-1.042635713	-0.1484129946	1.144892794	0.3323786073	-1.039754236	-0.201674531	1.263955489	-0.0005264685751	0.0006466262317	-0.4630499008	0.4002556062	2024-07-03@09:34	-0.3	-0.01729437442	0.08394928241	v2.6.0	
