model	E_kin	D	U	eb1_1	eb2_1	eb3_1	eb4_1	eb5_1	eb6_1	eb7_1	eb8_1	mu	sb1_1	sb2_1	sb3_1	sb4_1	sb5_1	sb6_1	sb7_1	sb8_1	t	tb1_1	tb2_1	tb3_1	tb4_1	tb5_1	tb6_1	tb7_1	tb8_1	tp	ave_D	ave_mu	ave_t	ave_tp	ave_U_1	ave_eb1_1	ave_eb2_1	ave_eb3_1	ave_eb4_1	ave_eb5_1	ave_eb6_1	ave_eb7_1	ave_eb8_1	ave_mu_1	ave_sb1_1	ave_sb2_1	ave_sb3_1	ave_sb4_1	ave_sb5_1	ave_sb6_1	ave_sb7_1	ave_sb8_1	ave_t_1	ave_tb1_1	ave_tb2_1	ave_tb3_1	ave_tb4_1	ave_tb5_1	ave_tb6_1	ave_tb7_1	ave_tb8_1	ave_tp_1	E0_1	sector_1	n_1	githash	version	GS_consistency	method	iterations	dist_function	convergence	script	time	
2x2_2C_8b_C2v_L	-0.96678195	0	10.678889	0.12511063	0.34775651	0.03893097	0.5889279	0.038931817	0.58889458	0.021470778	-0.69185758	1.1044444	0.12861795	8.6560228e-06	-0.11713366	-0.00011355671	-0.11713299	-0.00012777703	0.1343416	0.4958017	1	-7.6153218e-06	0.22968574	-0.00039297945	0.38758132	0.00041194456	-0.3875705	8.1504615e-06	-6.6774627e-07	-0.34888889	0.00020232541	0.79960593	-0.93417351	0.09346368	0.012847591	0.030315277	0.33938144	0.96360944	0.25165806	0.96357261	0.25165332	0.1395282	1.9109664	0.79133229	-0.37040642	-1.7085791e-05	1.8717934	-0.0007597809	1.8717707	-0.00071257551	-0.94739376	-0.56596131	-0.48983097	0.0001165428	-1.975115	0.0074059715	-1.4926783	-0.0076965618	1.492636	-3.9510689e-05	5.4434737e-06	-0.0012644019	-8.2352834	R0:S0:1	0.79133229	b8cfe21	v2.4.3	Y	Broyden	30	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@18:34
2x2_2C_8b_C2v_L	-0.95000925	0	10.617778	0.13654374	0.31167935	0.15107966	0.65821119	0.15108836	0.65827401	0.20849821	-0.65587513	1.3555556	0.12698577	-3.9586302e-05	-0.14922425	-0.049616547	-0.14922181	-0.049619685	0.20537932	0.49936786	1	4.6341777e-05	0.21492101	-0.10854812	0.37654144	0.10855717	-0.37654941	-3.8916391e-07	1.9290372e-06	-0.40111111	0.013235342	0.83682291	-0.89964475	0.12556246	0.015810919	0.027287345	0.30629655	0.48341979	0.17866874	0.48341061	0.17865781	0.10922493	1.9329045	0.83104225	-0.33467241	5.0825596e-05	1.2985419	-0.07343969	1.2985146	-0.073429583	-0.96355602	-0.54009931	-0.48342774	-0.0006441994	-1.9248973	1.0964211	-1.305591	-1.0964726	1.3055667	4.91617e-06	-9.882244e-06	-0.00083097218	-9.056784	R0:S0:1	0.83104225	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@18:48
2x2_2C_8b_C2v_L	-0.97761767	0	10.714074	0.17423043	0.33276331	0.1178068	0.61835135	0.1178281	0.61834178	0.036846525	-0.68333987	1.077037	0.15284139	-3.3540402e-05	-0.14250637	-0.033540478	-0.14250485	-0.033552554	0.13735581	0.49198036	1	3.5640144e-05	0.23313193	-0.070409042	0.38621333	0.070421485	-0.3862018	1.3803702e-05	2.5204584e-06	-0.32740741	0.014308052	0.79815982	-0.95714243	0.062537487	0.013557427	0.036576756	0.34250433	0.62321907	0.22434864	0.6231714	0.22432203	0.123425	1.9200111	0.78736609	-0.40881542	5.0608517e-05	1.6041934	-0.11880591	1.6041463	-0.11877015	-0.92740103	-0.52431504	-0.50234949	-0.00045475075	-2.0437198	0.98041142	-1.4211392	-0.9804477	1.4210268	-4.9334307e-05	-6.2517641e-06	-0.013549806	-8.1748215	R0:S0:1	0.78736609	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@19:04
2x2_2C_8b_C2v_L	-0.9951892	0	10.744938	0.15755837	0.35352072	0.072812451	0.58053085	0.072794444	0.58051931	0.02271303	-0.71126678	0.95802469	0.15460015	3.8163019e-05	-0.13258323	-1.1001387e-05	-0.1325807	-1.4943159e-05	0.13524807	0.49681628	1	-4.2641413e-05	0.23922145	-4.825247e-05	0.39035049	3.8506853e-05	-0.39035619	-7.1418997e-07	-4.437746e-06	-0.30160494	1.9170049e-05	0.77950526	-0.98209792	0.043405376	0.012038438	0.040645973	0.34935289	0.89631257	0.2515418	0.89649355	0.25159842	0.15218024	1.9108108	0.76098759	-0.43626533	-2.3096392e-05	2.0397213	-0.00023717966	2.0397763	-0.00016142413	-1.0181967	-0.53427217	-0.50858248	0.000633346	-2.0359092	0.00099655402	-1.4659867	-0.00079618278	1.466204	1.5516231e-06	1.9553899e-05	-0.020911247	-7.8540793	R0:S0:1	0.76098759	b8cfe21	v2.4.3	Y	Broyden	16	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@19:27
2x2_2C_8b_C2v_L	-0.95734302	0	10.649568	0.14915309	0.32036444	0.13434824	0.64666541	0.13436772	0.64669597	0.16694853	-0.65332482	1.2561728	0.13403775	-4.3069178e-06	-0.14348361	-0.044166596	-0.14349391	-0.04417191	0.18842374	0.49770566	1	-9.7740836e-07	0.22172799	-0.096698427	0.38079394	0.096706921	-0.38079942	9.900554e-06	9.5745642e-06	-0.37623457	0.01447699	0.82301858	-0.91765462	0.10548845	0.014998648	0.029502147	0.32171169	0.52934585	0.19536792	0.52935081	0.19535685	0.11336211	1.9284964	0.81686903	-0.35611908	2.2959341e-05	1.3779201	-0.085972598	1.37795	-0.08595225	-0.96507497	-0.53980323	-0.4881417	2.7280183e-05	-1.9735174	1.0859085	-1.3526728	-1.0859269	1.3526501	-1.9122939e-05	-3.0350059e-05	-0.003936457	-8.7147325	R0:S0:1	0.81686903	b8cfe21	v2.4.3	Y	Broyden	13	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@19:44
2x2_2C_8b_C2v_L	-0.99489731	0	10.708724	0.18072496	0.33681619	0.12487126	0.60206899	0.12495657	0.60208128	0.030306125	-0.70039273	0.99917695	0.16411437	-4.8260127e-05	-0.14954774	-0.027148044	-0.14955802	-0.027163586	0.13628776	0.49214206	1	5.978954e-05	0.23814125	-0.054146462	0.38818175	0.054159227	-0.38817126	1.3799507e-05	4.4987166e-07	-0.29983539	0.011966484	0.78727958	-0.98347038	0.038110679	0.013026038	0.042151755	0.34851449	0.66897572	0.23236492	0.66870084	0.23225141	0.13435589	1.9182809	0.7700423	-0.4423372	1.4233093e-05	1.7828952	-0.15010308	1.7827973	-0.15009252	-0.97396781	-0.51310222	-0.51185081	-0.00080959214	-2.0677737	0.85497388	-1.4245104	-0.85480802	1.4240544	-5.3883243e-05	-7.642259e-07	-0.023619758	-7.9801051	R0:S0:1	0.7700423	b8cfe21	v2.4.3	Y	Broyden	15	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@20:05
2x2_2C_8b_C2v_L	-0.97477649	0	10.677778	0.17558575	0.33066517	0.12411855	0.62828069	0.12408281	0.62830751	0.042144592	-0.67609537	1.1022222	0.15138222	3.580043e-05	-0.14356033	-0.036888859	-0.14354858	-0.03688166	0.13903131	0.49165031	1	-3.7024575e-05	0.23170833	-0.077959606	0.38551603	0.077939577	-0.38552798	2.2447416e-05	3.1961512e-06	-0.33444444	0.014983861	0.80222757	-0.95194594	0.068264091	0.013886997	0.035532355	0.33924122	0.59602351	0.21766636	0.59606172	0.21768073	0.12006506	1.9209741	0.79252904	-0.40165264	-5.2238619e-05	1.5508265	-0.11230991	1.5508674	-0.11231047	-0.91667141	-0.52528117	-0.50110144	0.00047135713	-2.0378945	1.0229652	-1.4074492	-1.0228875	1.4075088	-7.9451838e-05	-6.3675199e-06	-0.011948493	-8.2436668	R0:S0:1	0.79252904	b8cfe21	v2.4.3	Y	Broyden	13	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@22:28
2x2_2C_8b_C2v_L	-0.9656735	0	10.663673	0.17239061	0.3251902	0.13432604	0.6426759	0.13438085	0.64268925	0.064277456	-0.65352991	1.1791975	0.14517268	8.9002826e-06	-0.14514004	-0.042349558	-0.14515461	-0.042371417	0.14860662	0.49074351	1	-5.8776645e-06	0.22683846	-0.090865923	0.38290301	0.090874635	-0.38291036	2.810467e-05	9.7818516e-06	-0.35533951	0.015095841	0.81363031	-0.93450769	0.087707136	0.014487719	0.032588253	0.32872651	0.54925059	0.20330846	0.54921505	0.20328951	0.1173779	1.9220051	0.80575313	-0.37996994	-3.7643439e-05	1.4458065	-0.096787445	1.4458242	-0.09674776	-0.91186883	-0.53539042	-0.49524888	5.2078481e-05	-2.0051933	1.0722161	-1.3747031	-1.0721864	1.3746389	-8.0108562e-05	-2.6927837e-05	-0.0075545264	-8.4473709	R0:S0:1	0.80575313	b8cfe21	v2.4.3	Y	Broyden	12	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@22:44
2x2_2C_8b_C2v_L	-0.97613873	0	10.695926	0.17513474	0.33167981	0.12137449	0.62381305	0.12143652	0.62379723	0.039483409	-0.67968317	1.0896296	0.1521771	7.8229885e-06	-0.14313169	-0.035429974	-0.14313815	-0.035431476	0.13813324	0.49180259	1	3.139556e-06	0.23243688	-0.07459407	0.38585729	0.074591189	-0.38585655	1.235212e-05	-7.5826859e-07	-0.33092593	0.014718948	0.80019583	-0.95453823	0.065272912	0.013728293	0.036048479	0.3409094	0.60804535	0.22077915	0.6078967	0.22074279	0.12149476	1.9205675	0.79000865	-0.40522559	-8.4867873e-05	1.575176	-0.11540806	1.5751335	-0.11548417	-0.92127849	-0.52457026	-0.50174939	-0.00010890776	-2.0413183	1.0050943	-1.4138876	-1.0049253	1.413711	-4.3134218e-05	7.275877e-06	-0.01275065	-8.2092958	R0:S0:1	0.79000865	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@23:00
2x2_2C_8b_C2v_L	-0.96332128	0	10.665	0.16739043	0.3254714	0.13397496	0.64474502	0.13394873	0.64474392	0.072021526	-0.64936609	1.1966667	0.14164642	-6.6300293e-05	-0.14440039	-0.042857643	-0.14438639	-0.042842216	0.1523164	0.49175499	1	7.2747832e-05	0.22544745	-0.092483397	0.38288971	0.092464015	-0.38288887	-8.7680178e-06	-5.0039592e-06	-0.36333333	0.014883362	0.81624639	-0.92900938	0.094436432	0.014576851	0.031319593	0.32592385	0.54307959	0.20123167	0.54304736	0.20122283	0.11768121	1.9219266	0.80877712	-0.371494	0.00011527117	1.4235296	-0.093022356	1.4235327	-0.093067001	-0.91504286	-0.53990832	-0.49317061	-0.00091471888	-1.9949906	1.075413	-1.3703106	-1.0752682	1.3702439	2.9070574e-05	1.3183257e-05	-0.0060805795	-8.4951989	R0:S0:1	0.80877712	b8cfe21	v2.4.3	Y	Broyden	12	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@23:15
2x2_2C_8b_C2v_L	-0.95991257	0	10.641708	0.15225683	0.32338241	0.13020119	0.64422418	0.13026668	0.64428563	0.14224566	-0.65074073	1.2290947	0.13565133	-0.00010012132	-0.14219691	-0.0426572	-0.14220783	-0.042691208	0.17966214	0.49667608	1	0.00011323597	0.22339425	-0.093354713	0.38214826	0.09340872	-0.38213636	6.0135833e-06	1.153794e-05	-0.37115226	0.014689944	0.81957496	-0.92246783	0.10088779	0.014817387	0.029964355	0.32477321	0.54188439	0.19973877	0.54185293	0.19968897	0.11574022	1.9261424	0.81315246	-0.36107039	0.00013597465	1.400928	-0.0891869	1.4008331	-0.08907907	-0.95952194	-0.54132804	-0.48981069	-0.001530219	-1.9842339	1.078949	-1.3650154	-1.079204	1.3648582	-4.4527036e-07	-4.8403076e-05	-0.0047190502	-8.6172106	R0:S0:1	0.81315246	b8cfe21	v2.4.3	Y	Broyden	17	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@23:38
2x2_2C_8b_C2v_L	-0.97167687	0	10.682371	0.17489752	0.32927203	0.12677723	0.63278025	0.12680606	0.63277853	0.046462862	-0.66957007	1.1244959	0.14938247	9.6591966e-05	-0.14376492	-0.038599986	-0.14376528	-0.038628045	0.14074255	0.49133482	1	-0.00010660838	0.2302958	-0.082022989	0.38482438	0.082044438	-0.38481493	2.5450107e-05	7.7514688e-06	-0.34098251	0.015114407	0.80557308	-0.94629917	0.074425227	0.014039132	0.034522225	0.33618281	0.58120712	0.213492	0.58122278	0.21347643	0.11887794	1.9212096	0.79653498	-0.39458	-0.00017213996	1.5156563	-0.10722319	1.5156269	-0.10712295	-0.91177881	-0.52841131	-0.49915441	0.0013168423	-2.028511	1.0411194	-1.3986113	-1.0412549	1.3985641	-8.9032271e-05	-2.051988e-05	-0.010407427	-8.3007063	R0:S0:1	0.79653498	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@23:53
2x2_2C_8b_C2v_L	-0.97937545	0	10.684215	0.17831446	0.33149569	0.12417361	0.6224418	0.12425982	0.62247357	0.038400203	-0.6832201	1.0739438	0.15538619	-8.9425939e-06	-0.14490857	-0.035098447	-0.14493388	-0.03512474	0.13770592	0.49138093	1	2.4278412e-05	0.2336352	-0.073147638	0.38595423	0.073157878	-0.38596322	1.9111621e-05	5.7091569e-08	-0.32384431	0.014708385	0.79778647	-0.96044595	0.058452493	0.013683172	0.037404641	0.34310258	0.61181683	0.22181933	0.61168007	0.22174596	0.12206855	1.9208218	0.78684953	-0.41357268	-5.450182e-05	1.6022185	-0.12099233	1.6022499	-0.12094552	-0.92679174	-0.52024615	-0.50405232	-0.00036736747	-2.0502964	0.99690763	-1.4139413	-0.99674409	1.4136677	-6.7979425e-05	4.7698782e-06	-0.014790402	-8.1712041	R0:S0:1	0.78684953	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@00:04
2x2_2C_8b_C2v_L	-0.96682267	0	10.669804	0.17226713	0.32688629	0.13166543	0.6406683	0.13165261	0.64068861	0.057904178	-0.65769195	1.1659859	0.14543844	-2.430235e-05	-0.14432859	-0.041373186	-0.14433105	-0.04136474	0.14577012	0.49120521	1	2.5000626e-05	0.22758203	-0.088734483	0.38364909	0.088721913	-0.38365548	-7.5674684e-06	2.0125444e-06	-0.35346108	0.015096691	0.81183724	-0.93650006	0.08578771	0.014367201	0.032726801	0.33019025	0.55691396	0.20594633	0.55690893	0.20593136	0.11758356	1.9216213	0.80376261	-0.38170636	5.0161935e-05	1.4589473	-0.098677023	1.4590143	-0.098684948	-0.90889857	-0.5344487	-0.49589781	-0.00030337044	-2.0100042	1.0656198	-1.3816603	-1.0654865	1.3815987	2.6535763e-05	-1.3812221e-05	-0.0078670277	-8.411093	R0:S0:1	0.80376261	b8cfe21	v2.4.3	Y	Broyden	13	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@00:21
2x2_2C_8b_C2v_L	-0.96182956	0	10.666121	0.16500924	0.32376229	0.13498119	0.64515322	0.13499742	0.64517232	0.087548193	-0.64577717	1.2108973	0.14059659	-9.4902903e-05	-0.14458247	-0.043383452	-0.14458103	-0.043398531	0.1590865	0.49200734	1	0.00013883553	0.22461414	-0.093760434	0.38213291	0.093755367	-0.38213583	1.8000634e-05	-6.4045407e-06	-0.36541095	0.014811414	0.81787939	-0.92658134	0.096461837	0.014667251	0.031082557	0.32499376	0.53860852	0.19940456	0.53852697	0.19936722	0.11792317	1.9226789	0.8106713	-0.36906686	6.130059e-05	1.4127812	-0.091336633	1.4127682	-0.091307125	-0.92702891	-0.54146422	-0.49200233	-0.0018460303	-1.9897145	1.0785038	-1.3648566	-1.0783608	1.3646892	-3.070569e-05	1.6496534e-05	-0.0057312727	-8.5372587	R0:S0:1	0.8106713	b8cfe21	v2.4.3	Y	Broyden	28	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@00:56
2x2_2C_8b_C2v_L	-0.97126028	0	10.674864	0.17501933	0.32881562	0.12790809	0.63431756	0.12789436	0.63428843	0.047860479	-0.66810373	1.129391	0.14913728	-4.4854738e-05	-0.14401757	-0.039107575	-0.14400758	-0.039100437	0.14129586	0.49125578	1	4.8869754e-05	0.23000585	-0.083168814	0.38466701	0.083159739	-0.3846597	-1.1832067e-05	-6.9455615e-06	-0.34218607	0.015165931	0.80634299	-0.94542963	0.075487161	0.014100722	0.034372574	0.33551409	0.57728101	0.21231182	0.57726116	0.21231473	0.11851169	1.9213474	0.79743586	-0.39343694	7.808048e-05	1.5081748	-0.10614417	1.5081493	-0.10617259	-0.91096651	-0.528711	-0.49895022	-0.00060546566	-2.0269623	1.0461775	-1.3959623	-1.04612	1.3959442	4.0420595e-05	2.2694815e-05	-0.010174426	-8.3142612	R0:S0:1	0.79743586	b8cfe21	v2.4.3	Y	Broyden	10	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@01:10
2x2_2C_8b_C2v_L	-0.97441775	0	10.687686	0.17348453	0.33158485	0.12124825	0.62648057	0.12118322	0.62644698	0.040920784	-0.67711932	1.1007177	0.15025689	-3.8239548e-06	-0.1424907	-0.03612543	-0.14248072	-0.03610148	0.13866841	0.4921238	1	4.5079624e-07	0.23162423	-0.076522768	0.38581639	0.076502213	-0.38582309	-1.1504969e-05	-1.3995074e-06	-0.33574693	0.014811557	0.8020293	-0.95106071	0.069567384	0.01382073	0.035198972	0.33923843	0.6016469	0.21908679	0.60175181	0.21916241	0.12069419	1.9206036	0.79232878	-0.39987937	4.4377479e-05	1.554115	-0.11186993	1.5541249	-0.11193535	-0.91711271	-0.52670945	-0.50059089	3.3298616e-05	-2.0362508	1.0154844	-1.4112904	-1.0155343	1.41158	3.9006914e-05	2.2735744e-06	-0.011552121	-8.2384772	R0:S0:1	0.79232878	b8cfe21	v2.4.3	Y	Broyden	10	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@01:24
2x2_2C_8b_C2v_L	-0.96774164	0	10.669676	0.17376669	0.32676188	0.13172609	0.63959666	0.13165575	0.63957541	0.056236327	-0.65925146	1.1595776	0.14669696	4.2782818e-05	-0.14460856	-0.041131727	-0.1445918	-0.041109158	0.14496223	0.49090676	1	-5.4027766e-05	0.22809517	-0.087986344	0.38364162	0.087962425	-0.38364085	-4.6618272e-06	1.8553342e-06	-0.35044136	0.015159515	0.81082583	-0.93858931	0.083187457	0.014331595	0.033218915	0.33131239	0.55965256	0.20680372	0.5597187	0.20683645	0.11760963	1.9216837	0.80258041	-0.38492649	-3.5166524e-05	1.4683087	-0.10022948	1.4683402	-0.10026132	-0.90926923	-0.53283626	-0.49664548	0.00070588971	-2.0137544	1.0634233	-1.3832889	-1.0633817	1.3834037	1.2772824e-05	-1.076615e-05	-0.0084604479	-8.3940374	R0:S0:1	0.80258041	b8cfe21	v2.4.3	Y	Broyden	10	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@01:37
2x2_2C_8b_C2v_L	-0.97386354	0	10.68147	0.1762435	0.32973547	0.1261012	0.62998115	0.12611373	0.62996214	0.043869338	-0.67354838	1.109657	0.15130473	4.5182746e-05	-0.14410875	-0.037699878	-0.14409682	-0.037701329	0.13967078	0.49122096	1	-3.7885418e-05	0.23131529	-0.079682559	0.38510107	0.079673076	-0.38509187	1.3124408e-05	-3.3809029e-06	-0.33561222	0.015079746	0.80326434	-0.95054653	0.069476021	0.013943284	0.035402782	0.33837638	0.58953029	0.2158839	0.58945375	0.21585703	0.11953351	1.9211808	0.79375961	-0.40041122	-0.00013107886	1.5394835	-0.11103788	1.5394519	-0.11105685	-0.91522333	-0.52568524	-0.50064862	0.00041843497	-2.0355574	1.0309663	-1.4032402	-1.0308245	1.4030946	-4.4027527e-05	1.4209721e-05	-0.011671266	-8.2624738	R0:S0:1	0.79375961	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@01:52
2x2_2C_8b_C2v_L	-0.96848488	0	10.67272	0.17357881	0.32760844	0.13029384	0.63834907	0.13028352	0.63823322	0.053541153	-0.66164757	1.1519037	0.14694822	3.9061243e-06	-0.14422556	-0.040557562	-0.14422666	-0.0405533	0.1437819	0.49114793	1	-4.5179756e-06	0.22854027	-0.086700195	0.38402031	0.086681788	-0.3840054	-1.5925334e-06	-4.2741616e-06	-0.34899886	0.015150617	0.80973744	-0.93994609	0.081773308	0.014264079	0.033366979	0.33223816	0.56437531	0.20832656	0.56437238	0.20834992	0.11782305	1.9215218	0.80135507	-0.38628136	-8.1224412e-07	1.477155	-0.10143597	1.4771769	-0.10146344	-0.90887712	-0.53215111	-0.49707971	6.1776214e-05	-2.0166713	1.0590968	-1.3870946	-1.0589642	1.3871327	3.738572e-06	1.6318178e-05	-0.008742289	-8.373424	R0:S0:1	0.80135507	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@02:03
2x2_2C_8b_C2v_L	-0.96672714	0	10.662469	0.17274137	0.32625212	0.13278793	0.64141981	0.13280353	0.64148256	0.059836225	-0.65657113	1.169419	0.14567511	-2.8726939e-05	-0.14473025	-0.041718446	-0.14473239	-0.041730832	0.1466029	0.49098233	1	4.1965134e-05	0.2274448	-0.089471	0.38337386	0.08947907	-0.3833843	6.1316124e-06	-1.2799918e-06	-0.35343502	0.015132669	0.81230975	-0.93639043	0.085833924	0.014419717	0.032794558	0.32985856	0.55441281	0.20507533	0.55439522	0.20505281	0.11742352	1.9218103	0.80427255	-0.38184754	1.8646526e-05	1.4559829	-0.098318451	1.4559795	-0.098277187	-0.90984619	-0.53426247	-0.49593865	-0.00054794933	-2.0092905	1.0682739	-1.379292	-1.0682955	1.3792283	-1.4720288e-05	3.9245884e-06	-0.0079086659	-8.4211815	R0:S0:1	0.80427255	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@02:18
2x2_2C_8b_C2v_L	-0.9703954	0	10.677396	0.1747127	0.32846803	0.12845879	0.63521343	0.12849202	0.63529444	0.049234135	-0.66626009	1.1357267	0.14852726	-5.8772334e-05	-0.14403545	-0.039483183	-0.14403492	-0.039507828	0.14188762	0.49119421	1	7.3469536e-05	0.22958962	-0.084100029	0.38445968	0.084130342	-0.3844595	-4.3286715e-06	-1.0089979e-05	-0.34409564	0.01515879	0.80728782	-0.94379753	0.077297894	0.014137336	0.034082645	0.33461386	0.57374672	0.21127093	0.57370974	0.21122331	0.11832391	1.9213752	0.79852908	-0.39139267	6.7150865e-05	1.4993031	-0.10485883	1.4992402	-0.10477146	-0.91014833	-0.52975581	-0.49836077	-0.00094304113	-2.0239751	1.0496216	-1.3936879	-1.0497696	1.3935374	1.5875851e-05	3.7790957e-05	-0.009745826	-8.3304572	R0:S0:1	0.79852908	b8cfe21	v2.4.3	Y	Broyden	10	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@02:31
2x2_2C_8b_C2v_L	-0.97113041	0	10.675237	0.17544391	0.32851584	0.12845121	0.63450132	0.12855168	0.63460174	0.048468404	-0.66742226	1.1312264	0.14930751	-2.6481957e-05	-0.14422766	-0.039263608	-0.14424279	-0.039318647	0.14153927	0.49107726	1	5.3703697e-05	0.22994196	-0.083515493	0.38449044	0.083562758	-0.38449213	4.4188947e-05	6.7533183e-06	-0.34214985	0.015183787	0.80659058	-0.94528614	0.075534936	0.014116935	0.034407007	0.33532418	0.57587947	0.21190313	0.57577449	0.21181157	0.11841912	1.921418	0.79768992	-0.39350032	-5.4896753e-05	1.5063989	-0.10608962	1.5063362	-0.10593182	-0.91101854	-0.5286838	-0.4989075	-0.00075768325	-2.0264624	1.0475269	-1.3948703	-1.0476514	1.3945593	-0.00013646639	-1.8409324e-05	-0.010183669	-8.3190052	R0:S0:1	0.79768992	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@02:43
2x2_2C_8b_C2v_L	-0.97249811	0	10.676495	0.17628463	0.32894486	0.12770925	0.63263336	0.1277418	0.63262167	0.046309719	-0.67030361	1.1208878	0.15048234	1.7067331e-06	-0.1442992	-0.038637975	-0.14430454	-0.038644671	0.14062288	0.49106955	1	6.8385278e-07	0.23063129	-0.081893871	0.38473967	0.081901439	-0.38473414	-7.6900349e-06	-6.5758679e-06	-0.33872535	0.015178891	0.80499017	-0.94798596	0.072365876	0.014042892	0.034944586	0.33685192	0.5816765	0.21361611	0.58162663	0.21359687	0.11882252	1.921366	0.79581274	-0.39717262	-2.5172222e-05	1.5217738	-0.10843539	1.5217532	-0.10843933	-0.9127839	-0.52697164	-0.49983538	-3.0920767e-05	-2.0312572	1.0409211	-1.3983687	-1.0408994	1.3982832	2.3933282e-05	2.5750986e-05	-0.010953048	-8.2920874	R0:S0:1	0.79581274	b8cfe21	v2.4.3	Y	Broyden	9	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@02:55
2x2_2C_8b_C2v_L	-0.96963923	0	10.669122	0.17507406	0.32757313	0.13033776	0.6372818	0.13031344	0.63725471	0.051953207	-0.663583	1.1444034	0.14827926	6.0080307e-05	-0.14452216	-0.040260492	-0.14451535	-0.040239825	0.14302307	0.49092571	1	-7.0656072e-05	0.22911221	-0.085835854	0.38407443	0.085810847	-0.38407504	1.4177349e-05	7.7193302e-06	-0.34575589	0.01520822	0.80857942	-0.94236814	0.078873815	0.014230972	0.03390086	0.33347912	0.56759417	0.20933061	0.56759102	0.20934199	0.11787724	1.9216016	0.79999803	-0.38979675	-9.1108171e-05	1.4880434	-0.1032791	1.4880888	-0.10334724	-0.90967633	-0.53031541	-0.49797747	0.00088464937	-2.0209781	1.0564436	-1.3890417	-1.0562781	1.389057	-4.5811503e-05	-2.5803946e-05	-0.0094267902	-8.3541082	R0:S0:1	0.79999803	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@03:10
2x2_2C_8b_C2v_L	-0.96926614	0	10.664985	0.17519584	0.32709553	0.13123714	0.63831215	0.1313789	0.63835178	0.053462879	-0.66226314	1.1487417	0.14814649	4.6073156e-05	-0.1447586	-0.04061024	-0.14479434	-0.040670892	0.14366396	0.49080745	1	-4.4228552e-05	0.2288667	-0.086672845	0.38388226	0.086734565	-0.38387286	2.88418e-05	1.0050293e-05	-0.34658601	0.015233337	0.80921949	-0.94165867	0.079655455	0.01427793	0.033815298	0.33292857	0.56457398	0.20838698	0.56449187	0.20830602	0.11767527	1.9217196	0.80072567	-0.38902232	-0.00013758704	1.482575	-0.10261313	1.4825444	-0.10245593	-0.90965102	-0.53059823	-0.4977847	0.00048845197	-2.019492	1.0596245	-1.3867786	-1.0597926	1.3865047	-9.1068559e-05	-2.6407947e-05	-0.0092738847	-8.3660598	R0:S0:1	0.80072567	b8cfe21	v2.4.3	Y	Broyden	10	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@03:23
